"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1981-01-11,0.00028902074,0,-5.925995,0.0014000541,27898246,0,3.1905292e-05,0.001760492,7.211714e-05,4.9992386e-06,0,1.15051115e-07,7.8795376e-05,0.07090293,0.0020063156,0.07063371,0.20820853,0.056645047,0.013263397,0.00010249772,0.00010249112
1981-01-12,0.0002992593,0.0023717612,-5.499934,0.001409683,26404778,0,3.1905292e-05,0.0016266103,7.211713e-05,1.6892621e-06,0,1.15051115e-07,7.879537e-05,0.07332799,0.0018801795,0.07082078,0.20749518,0.055664044,0.01255373,0.00013403645,0.00013403058
1981-01-13,0.00031192877,0.0030722518,-4.7690654,0.0014153919,24919238,0,3.1905292e-05,0.00151749,7.211714e-05,1.116949e-06,0,1.15051115e-07,7.879537e-05,0.07644074,0.0017614043,0.07088662,0.20678246,0.054791387,0.011847693,0.00014096346,0.00014095732
1981-01-14,0.0003622558,0.01378513,-2.2989745,0.0014175652,23768852,0.00019927343,3.1905292e-05,0.0014355773,7.211714e-05,0,0,1.15051115e-07,7.879537e-05,0.08840555,0.0017861592,0.07086838,0.20606779,0.05550169,0.0113007715,0.00016015916,0.00016015186
1981-01-15,0.00038570454,0.007162299,-1.4850451,0.0014171508,22352186,5.774774e-05,3.1905292e-05,0.0013617354,7.211714e-05,3.5714445e-06,0,1.1505113e-07,7.879537e-05,0.09422304,0.0020076155,0.070776686,0.20542578,0.055671994,0.010626151,0.000166562,0.00016655427
1981-01-16,0.0003891983,0.007247581,-1.3167936,0.0014143827,21428828,0.00024624405,3.1905292e-05,0.001289772,7.211714e-05,8.353256e-06,0,1.15051115e-07,7.879537e-05,0.097898565,0.0024022923,0.07061579,0.20497112,0.05758456,0.010186697,0.00016962293,0.00016961525
1981-01-17,0.0004623774,0.0070995055,1.1992297,0.0014103572,22180576,0.0011360482,3.1905292e-05,0.0012447396,7.211713e-05,1.7095497e-05,0,1.15051115e-07,7.879537e-05,0.09615211,0.0032784098,0.07041389,0.20477273,0.06316518,0.010542357,0.00018604235,0.00018603304
1981-01-18,0.00044430298,0.006114523,0.55621624,0.0014060336,22285722,0.000731107,3.1905292e-05,0.0012197752,7.211714e-05,0.00015856448,0,1.15051115e-07,7.879537e-05,0.09641907,0.0029151912,0.070191324,0.20547071,0.06637623,0.010590534,0.00018724392,0.00018723504
1981-01-19,0.00044606425,0.015268874,0.61826974,0.0014040312,25015618,0.0020133487,3.1905292e-05,0.001274311,7.211714e-05,0.00011475169,0,1.15051115e-07,7.8795376e-05,0.10151334,0.0026488316,0.07004006,0.20673862,0.07195384,0.01188466,0.00018836738,0.00018835842
1981-01-20,0.00038533844,0.006933111,-1.7315307,0.0014078157,24103952,3.7493082e-06,3.1905292e-05,0.001436727,7.211713e-05,0.00034030355,0,1.15051115e-07,7.879537e-05,0.10814249,0.002454039,0.070032656,0.20852202,0.06871711,0.011451001,0.00016609821,0.00016609058
1981-01-21,0.00031233623,0,-5.248805,0.0014180527,23168544,0,3.1905292e-05,0.0016716009,7.211714e-05,0.00025626147,0,1.15051115e-07,7.879537e-05,0.1082652,0.0022804795,0.07024986,0.20985068,0.06540296,0.011005926,0.0001084717,0.00010846495
1981-01-22,0.00028443232,0,-7.0525737,0.0014351531,22333932,0,3.1905292e-05,0.0018768634,7.211714e-05,0.00011625305,0,1.15051115e-07,7.879537e-05,0.10837922,0.0021195395,0.07068813,0.21048306,0.06272672,0.010610226,9.7665434e-05,9.765934e-05
1981-01-23,0.00027259925,0,-7.822627,0.0014507143,21441318,0,3.1905292e-05,0.0019310148,7.211714e-05,5.6595407e-05,0,1.15051115e-07,7.879537e-05,0.10848521,0.0019683687,0.071132064,0.21062836,0.060545757,0.010187305,9.328212e-05,9.327621e-05
1981-01-24,0.00032389702,0,-4.87956,0.001465567,20586586,0,3.1905292e-05,0.001891295,7.211714e-05,2.6227512e-05,0,1.15051115e-07,7.879537e-05,0.108583614,0.0018172101,0.071526214,0.21029547,0.058901805,0.009782457,0.00011205944,0.00011205245
1981-01-25,0.00040985993,0.0014189665,-1.034445,0.0014778734,19717892,0,3.1905292e-05,0.0017984449,7.211714e-05,9.232809e-06,0,1.15051115e-07,7.8795376e-05,0.108872086,0.0018744159,0.0718104,0.20974024,0.058569085,0.009370911,0.00015038838,0.00015037978
1981-01-26,0.00042196357,0.00011483146,-0.63015133,0.0014867277,18902288,0,3.1905292e-05,0.0016963123,7.211713e-05,5.7420148e-06,0,1.15051115e-07,7.879537e-05,0.10822557,0.0017626308,0.07198359,0.2090433,0.05828631,0.008984729,0.00015020343,0.0001501942
1981-01-27,0.00034365576,0,-3.9723012,0.0014918047,18392160,0,3.1905292e-05,0.001593413,7.211713e-05,5.3406984e-06,0,1.15051115e-07,7.879537e-05,0.1083137,0.0016190218,0.07204878,0.20857856,0.057087366,0.00874161,0.00012039628,0.000120388846
1981-01-28,0.00031573954,0,-5.502506,0.0014940491,18261726,0,3.1905292e-05,0.0015266502,7.211714e-05,3.0869096e-06,0,1.15051115e-07,7.879537e-05,0.108394645,0.0014864266,0.07207405,0.20793702,0.056141306,0.008679048,0.00010952209,0.00010951526
1981-01-29,0.00030717606,0,-6.0477104,0.001493156,18190262,0,3.1905292e-05,0.001459409,7.211714e-05,1.684774e-06,0,1.15051115e-07,7.8795376e-05,0.10846896,0.0013616566,0.07200868,0.20737521,0.055186164,0.00864496,0.00010631504,0.00010630841
1981-01-30,0.0003239061,0,-5.3117466,0.0014890924,18152598,0,3.1905292e-05,0.0013895112,7.211714e-05,1.4333804e-07,0,1.15051115e-07,7.8795376e-05,0.10853705,0.0012401225,0.07187265,0.20673163,0.054382116,0.008627096,0.00011143124,0.00011142428
1981-01-31,0.00034336888,0,-4.438149,0.0014814298,18098534,0,3.1905292e-05,0.0013147196,7.211713e-05,0,0,1.15051115e-07,7.879537e-05,0.10859906,0.001121902,0.071669504,0.20600547,0.05373181,0.00860137,0.000117967786,0.00011796044
1981-02-01,0.0005371204,0,-4.472058,0.0014698172,18042360,0,3.5903457e-05,0.0012389608,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.108655155,0.0009830837,0.07139599,0.20520481,0.05318097,0.008574672,0.0001952661,0.00019525208
1981-02-02,0.00053135253,0,-4.663249,0.0014552473,17976392,0,3.5903457e-05,0.0011679552,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.108704306,0.0008556267,0.07107084,0.20435035,0.052751716,0.00854332,0.00019408452,0.00019407047
1981-02-03,0.00074871426,0.0076828487,0.6860018,0.0014383291,18616526,0.0005244687,3.5903457e-05,0.0011022129,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.109917074,0.0013531345,0.07069676,0.20351362,0.057619665,0.008848542,0.0003102608,0.00031024177
1981-02-04,0.00070975523,0.010347943,-0.20886837,0.0014201716,19399236,0.0006985981,3.5903457e-05,0.0010411704,7.9843965e-05,7.3766285e-05,0,1.3215339e-07,6.981116e-05,0.1143261,0.0012131053,0.07027979,0.20367222,0.06142798,0.00922071,0.00029424825,0.00029423027
1981-02-05,0.00063934125,0.0063569252,-1.8227454,0.0014044772,19023726,4.5190536e-05,3.5903457e-05,0.0010649012,7.9843965e-05,0.00013916568,0,1.3215339e-07,6.981116e-05,0.11875983,0.0010835213,0.06990225,0.20435107,0.0612772,0.009041907,0.0002696005,0.00026958433
1981-02-06,0.00081157667,0.0077465647,1.6952245,0.0013921991,20075480,0.0007719798,3.5903457e-05,0.0011301535,7.9843965e-05,0.00010995416,0,1.3215339e-07,6.981116e-05,0.118662655,0.0024819898,0.06960224,0.20467566,0.065048836,0.00954216,0.00033251796,0.0003324972
1981-02-07,0.0009713401,0.00033795324,4.279808,0.001383705,21181254,0.0006521151,3.5903457e-05,0.0011823649,7.9843965e-05,0.00021702328,0,1.3215339e-07,6.981116e-05,0.11435657,0.0027205923,0.06936294,0.2057526,0.06596618,0.010066438,0.00035804894,0.00035802333
1981-02-08,0.0009054573,0,3.162484,0.0013801651,22119862,0.00040110102,3.5903457e-05,0.0013439081,7.9843965e-05,0.0004236982,0,1.3215339e-07,6.981116e-05,0.11172848,0.0023925356,0.06928392,0.20681407,0.06535796,0.010514499,0.00033420572,0.00033418124
1981-02-09,0.00094911526,0.0004150615,3.8293781,0.0013806866,22714618,0.0004828677,3.5903457e-05,0.0015361306,7.9843965e-05,0.00023912822,0,1.3215339e-07,6.981116e-05,0.10895669,0.0021687122,0.069429494,0.20811872,0.064850494,0.010798455,0.00035296372,0.00035293854
1981-02-10,0.0007703938,0.0036154813,0.5983987,0.0013840076,22943352,1.0843867e-05,3.5903457e-05,0.0017292807,7.9843965e-05,0.0005572431,0,1.3215339e-07,6.981116e-05,0.109932445,0.0020067452,0.06973681,0.20898534,0.06417598,0.010909423,0.00030674716,0.00030672736
1981-02-11,0.00062336196,0,-2.635419,0.0013915511,22351140,0,3.5903457e-05,0.001970334,7.9843965e-05,0.00016984498,0,1.3215339e-07,6.981116e-05,0.11003278,0.0018492596,0.070272826,0.20989037,0.060958788,0.0106284795,0.00022916624,0.0002291497
1981-02-12,0.0004829331,0,-6.6528683,0.0014024017,21903664,0,3.5903457e-05,0.0021043667,7.9843965e-05,0.0001436203,0,1.3215339e-07,6.981116e-05,0.11012524,0.0017173861,0.07093203,0.20941134,0.059050523,0.010415344,0.00017871374,0.00017870095
1981-02-13,0.00045246424,0,-7.769874,0.0014112231,21272682,0,3.5903457e-05,0.0019274236,7.9843965e-05,1.0704185e-05,0,1.3215339e-07,6.981116e-05,0.11021111,0.0015945177,0.07140547,0.20896892,0.05742442,0.010114974,0.00016739384,0.0001673819
1981-02-14,0.00050739245,0,-6.0079207,0.0014176704,20907682,0,3.5903457e-05,0.0018115399,7.9843965e-05,8.329274e-06,0,1.3215339e-07,6.981116e-05,0.110290825,0.0014746793,0.07179045,0.20817733,0.056249052,0.009940492,0.0001872478,0.00018723453
1981-02-15,0.0005430649,0,-5.008398,0.0014204591,20539222,0,3.5903457e-05,0.001709757,7.9843965e-05,1.7727107e-06,0,1.3215339e-07,6.981116e-05,0.11036458,0.0013629538,0.07203699,0.20734783,0.05520478,0.009764664,0.00020022117,0.000200207
1981-02-16,0.00057951786,0,-4.089202,0.0014194291,20203052,0,3.5903457e-05,0.0015562739,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.11043272,0.0012568452,0.07213106,0.20640515,0.05441626,0.0096042035,0.00021291527,0.00021290015
1981-02-17,0.00057117234,0,-4.3617706,0.0014140211,19879290,0,3.5903457e-05,0.0014020618,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.11049555,0.001162018,0.07207634,0.20554006,0.053701032,0.00944963,0.00021023443,0.00021021948
1981-02-18,0.00055302354,0,-4.895417,0.0014042156,19548354,0,3.5903457e-05,0.0012691717,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.11055367,0.0010735188,0.071898535,0.2046898,0.053108346,0.0092916675,0.0002042098,0.00020419521
1981-02-19,0.0005321728,0,-5.5653243,0.0013908112,19361286,0,3.5903457e-05,0.0011625342,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.11060733,0.0009904885,0.07163229,0.20385,0.052618865,0.009202517,0.00019610731,0.0001960933
1981-02-20,0.0005471168,0,-5.1906343,0.0013748284,19199552,0,3.5903457e-05,0.0010823146,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.110656865,0.0009108564,0.07129701,0.20299831,0.05221662,0.009125537,0.00020174663,0.0002017323
1981-02-21,0.00056876993,0,-4.648814,0.0013567932,19032624,0,3.5903457e-05,0.0010091187,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.1107024,0.0008339045,0.07090658,0.20214479,0.051882714,0.009046081,0.0002097361,0.00020972102
1981-02-22,0.0005925951,0,-4.1210175,0.0013372545,18844122,0,3.5903457e-05,0.0009448841,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.1107441,0.0007587464,0.07047144,0.20130344,0.051595166,0.008956384,0.00021749316,0.0002174779
1981-02-23,0.00064439623,0,-2.877658,0.0013165622,18686862,0,3.5903457e-05,0.0008862073,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.110782035,0.0006847966,0.07000312,0.20047861,0.051332522,0.008881608,0.00023726818,0.00023725127
1981-02-24,0.0007057565,0,-1.5731872,0.0012950324,18504278,0,3.5903457e-05,0.0008344714,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.11081628,0.00061103073,0.0694998,0.19967079,0.05108558,0.008794694,0.00025984398,0.00025982532
1981-02-25,0.0007376929,0,-0.98395216,0.0012726613,18328518,0,3.5903457e-05,0.000779807,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.110799804,0.00058663526,0.068964176,0.19889157,0.050854735,0.008711073,0.00027117337,0.00027115375
1981-02-26,0.0007380938,0,-1.0949993,0.0012494331,18074366,0,3.5903457e-05,0.00072265504,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.110739596,0.0006054432,0.06839464,0.19815174,0.050643943,0.008590467,0.0002693857,0.00026936617
1981-02-27,0.00078854925,0.0011944829,-0.12937327,0.0012277964,17885214,0,3.5903457e-05,0.0006634258,7.9843965e-05,0,0,1.3215339e-07,6.981116e-05,0.11111518,0.0006541351,0.06782041,0.1974556,0.051148422,0.008500492,0.000296058,0.00029603747
1981-02-28,0.0008261801,0.0072140805,0.5635621,0.0012029464,18323696,0.00034643261,3.5903457e-05,0.0006113366,7.9843965e-05,1.2455162e-07,0,1.3215339e-07,6.981116e-05,0.11449661,0.00058622163,0.06719083,0.19693588,0.054267514,0.008708701,0.00033926906,0.00033924752
1981-03-01,0.0007383833,0.0033217587,0.19071732,0.0011783704,18199674,7.06099e-05,3.3663448e-05,0.00056825485,7.211714e-05,8.5860716e-05,0,1.3002737e-07,8.0568505e-05,0.11512021,0.00088001776,0.06654463,0.197006,0.055554096,0.008649992,0.00031855368,0.00031853296
1981-03-02,0.00086976355,0.007935877,2.4949245,0.0011559465,19492864,0.0008271963,3.3663448e-05,0.00058275234,7.211714e-05,8.05666e-05,0,1.3002737e-07,8.0568505e-05,0.11655263,0.0016717974,0.06593442,0.1971829,0.059193976,0.009263459,0.00039960968,0.00039958543
1981-03-03,0.0008546375,0.01735568,2.1972256,0.0011359236,24069630,0.0023931733,3.3663448e-05,0.0006032633,7.211714e-05,0.00026741167,0,1.3002737e-07,8.0568505e-05,0.12284939,0.0018832234,0.06536417,0.19795407,0.06559941,0.011435294,0.0003997864,0.00039976274
1981-03-04,0.0007674888,0.0029952584,0.6074702,0.0011207428,24151508,3.657114e-05,3.3663448e-05,0.0006887155,7.211714e-05,0.00053254096,0,1.3002737e-07,8.0568505e-05,0.12381152,0.0017758396,0.06489433,0.1994661,0.0646048,0.01147583,0.0003594883,0.0003594676
1981-03-05,0.00079114723,0,0.9107395,0.0011133682,23771740,0,3.3663448e-05,0.0008979851,7.211714e-05,0.00032785808,0,1.3002737e-07,8.0568505e-05,0.12356944,0.0016635088,0.0646411,0.20087346,0.06197713,0.011295035,0.00034889212,0.0003488703
1981-03-06,0.0009567229,0.00071444653,3.6768754,0.0011124458,23570026,0.0001295533,3.3663448e-05,0.0011107478,7.211714e-05,0.00027619256,0,1.3002737e-07,8.0568505e-05,0.12199403,0.0017210614,0.06460156,0.20153865,0.061591405,0.011199002,0.00043402868,0.00043400275
1981-03-07,0.0010672286,0,5.4880934,0.0011134343,24250786,0.00056242367,3.3663448e-05,0.0012602136,7.211714e-05,0.00025745522,0,1.3002739e-07,8.0568505e-05,0.11922798,0.0015346495,0.06471049,0.20223376,0.06128524,0.011523381,0.00048344964,0.00048342117
1981-03-08,0.0010471327,0.0054620556,4.954293,0.0011171441,25821094,0.0007669817,3.3663448e-05,0.0014021348,7.211714e-05,0.00047876278,0,1.3002739e-07,8.0568505e-05,0.11983897,0.0013661382,0.064957626,0.20283812,0.06252594,0.012271342,0.0005230533,0.0005230268
1981-03-09,0.0011663402,0.00078973884,6.8203797,0.0011231804,26659268,0.00072915136,3.3663448e-05,0.0015161696,7.211714e-05,0.00015277696,0,1.3002737e-07,8.0568505e-05,0.11696146,0.0016342195,0.06532272,0.2034262,0.06238005,0.012670784,0.0005570453,0.0005570155
1981-03-10,0.0012653653,0.0007227559,8.198499,0.0011298995,28969604,0.0007736854,3.3663448e-05,0.001557726,7.211714e-05,0.00079942594,0,1.3002737e-07,8.0568505e-05,0.11306471,0.0029786397,0.06571267,0.20332514,0.062018394,0.013773331,0.0006053093,0.0006052777
1981-03-11,0.0013806906,0.011530051,9.567984,0.0011357531,34171404,0.0024672672,3.3663448e-05,0.0014566843,7.211714e-05,0.0005214283,0,1.3002737e-07,8.0568505e-05,0.108455494,0.008028954,0.065995716,0.20483942,0.06644255,0.016243085,0.00070035784,0.0007003232
1981-03-12,0.0011514149,0.02662324,6.4593263,0.0011468873,59854070,0.006204161,3.3663448e-05,0.0015637309,7.211714e-05,0.006653704,0,1.3002737e-07,8.0568505e-05,0.10637484,0.01059079,0.066374674,0.20702405,0.07537348,0.028421594,0.00059907377,0.0005990448
1981-03-13,0.0010090157,0.0041719377,4.147236,0.0011675563,60488930,0.0003066236,3.3663448e-05,0.0019404994,7.211714e-05,0.0006231332,0,1.3002739e-07,8.0568505e-05,0.10669301,0.0100158565,0.06710973,0.20981197,0.07362403,0.028740589,0.0005165081,0.00051648245
1981-03-14,0.0009762143,0.00036206405,3.5819948,0.0012017931,58783110,5.5992714e-05,3.3663448e-05,0.0024362907,7.211714e-05,0.00054310844,0,1.3002737e-07,8.0568505e-05,0.10672313,0.0094704935,0.06830631,0.2109714,0.069821574,0.027937409,0.0004839402,0.00048391442
1981-03-15,0.0009461605,0.0042634183,2.9467552,0.0012389321,56589650,0.00012472711,3.3663448e-05,0.002506515,7.211714e-05,0.00024181679,0,1.3002737e-07,8.0568505e-05,0.10811419,0.008962465,0.069535986,0.21167462,0.06909932,0.026898237,0.000521889,0.0005218662
1981-03-16,0.0008874785,0.0040910705,1.9519752,0.0012749443,55087264,0.0001470665,3.3663448e-05,0.0024190482,7.211714e-05,0.00035104723,0,1.3002739e-07,8.0568505e-05,0.108671576,0.008489717,0.070642166,0.2121089,0.06927069,0.026187237,0.00047941948,0.00047939824
1981-03-17,0.00077220163,0.009947942,-0.097725205,0.0013114411,53742620,0.00022609536,3.3663448e-05,0.0024095941,7.211714e-05,0.00013326392,0,1.3002737e-07,8.0568505e-05,0.114875115,0.00804079,0.07170239,0.21293493,0.06941788,0.025549622,0.00044638859,0.00044637115
1981-03-18,0.00072713784,0.001049546,-1.1242868,0.001352566,54202084,0,3.3663448e-05,0.00244763,7.211714e-05,0.0010897723,0,1.3002737e-07,8.0568505e-05,0.11550553,0.007617039,0.07279243,0.21339633,0.065856114,0.02577487,0.00040370945,0.00040369332
1981-03-19,0.0008565914,0,1.1869942,0.0013909456,52833750,0,3.3663448e-05,0.0024800468,7.211714e-05,7.249215e-05,0,1.3002737e-07,8.0568505e-05,0.115628265,0.0072873374,0.0738436,0.21292819,0.06352848,0.025124814,0.0004502009,0.00045018035
1981-03-20,0.0010718164,0,4.654202,0.0014231688,51587584,0,3.3663448e-05,0.0023021777,7.211714e-05,5.0360068e-05,0,1.3002737e-07,8.0568505e-05,0.11456896,0.0069439067,0.07468466,0.2123979,0.06254091,0.024533173,0.0005680747,0.0005680495
1981-03-21,0.0011736995,0,6.044875,0.001449688,51533124,0.0001196577,3.3663448e-05,0.0021452669,7.211714e-05,0.00046628792,0,1.3002737e-07,8.0568505e-05,0.113511436,0.006974021,0.07535042,0.21222849,0.060374737,0.024510603,0.0006318122,0.00063178514
1981-03-22,0.0011820716,0.0021044316,6.0057006,0.0014733501,50624640,0.00013410451,3.3663448e-05,0.002066753,7.211714e-05,1.6627384e-05,0,1.3002737e-07,8.0568505e-05,0.11296641,0.006986538,0.07590586,0.21186395,0.060468346,0.02408051,0.0006859881,0.00068596343
1981-03-23,0.0013255156,0.009614714,7.793408,0.0015022617,53978468,0.0010627453,3.3663448e-05,0.002098047,7.211714e-05,0.0011593254,0,1.3002737e-07,8.0568505e-05,0.111274846,0.009700609,0.07646368,0.21139903,0.06440322,0.02567304,0.00079590164,0.0007958753
1981-03-24,0.0014070891,0.0031381112,8.742195,0.0015262596,54038564,0.0004083429,3.3663448e-05,0.0020117618,7.211714e-05,0.0001985763,0,1.3002737e-07,8.0568505e-05,0.108812205,0.01053077,0.0769457,0.2129854,0.06413511,0.025703112,0.00082921906,0.0008291912
1981-03-25,0.0016373709,0.00017236281,11.193331,0.0015591832,61906216,0.00025540788,3.3663448e-05,0.0021895415,7.211714e-05,0.004012854,0,1.3002737e-07,8.0568505e-05,0.10581515,0.01054875,0.07753807,0.21234432,0.060544398,0.029425882,0.0009252117,0.0009251777
1981-03-26,0.0012798259,0.0048996103,7.149022,0.0015888166,61548080,0.00032934014,3.3663448e-05,0.002176371,7.211714e-05,0.00010665415,0,1.3002737e-07,8.0568505e-05,0.10484213,0.010457569,0.07808764,0.21284272,0.062617026,0.029254891,0.000776097,0.00077607314
1981-03-27,0.001266139,0,6.9015036,0.0016088741,64530028,7.854021e-05,3.3663448e-05,0.0020252215,7.211714e-05,0.0019175522,0,1.3002737e-07,8.0568505e-05,0.10405304,0.010379091,0.078466,0.21211506,0.059466336,0.03066812,0.00072460884,0.0007245834
1981-03-28,0.0015014943,0.0019153912,9.480265,0.0016276751,67153470,0.0002839305,3.3663448e-05,0.002047539,7.211714e-05,0.0016332347,0,1.3002739e-07,8.0568505e-05,0.1023912,0.010209954,0.07884786,0.2123481,0.058108594,0.03190628,0.0009052106,0.00090518175
1981-03-29,0.0014013266,0.011486373,8.318244,0.0016352972,88862900,0.0014262813,3.3663448e-05,0.0018568629,7.211714e-05,0.010059691,0,1.3002737e-07,8.0568505e-05,0.10118027,0.010090255,0.07903142,0.20976165,0.059275538,0.04221727,0.0008899644,0.0008899397
1981-03-30,0.0013999896,0.010289672,8.244984,0.0016366777,87511450,0.00092977,3.3663448e-05,0.0017316848,7.211714e-05,0.00023612427,0,1.3002737e-07,8.0568505e-05,0.1,0.009972207,0.079096854,0.21661985,0.060192335,0.04158891,0.000910484,0.00091046107
1981-03-31,0.0013857047,0.009050336,7.9443755,0.001634893,114003736,0.0015203941,3.3663448e-05,0.0016788415,7.211714e-05,0.0135110505,0,1.3002737e-07,8.0568505e-05,0.09912436,0.0098855,0.07910278,0.20994379,0.059259366,0.054227956,0.00090692594,0.0009069032
1981-04-01,0.0019597712,0.0010357834,7.444757,0.0016358903,107572504,8.331157e-05,3.626668e-05,0.001744706,7.4521035e-05,0.00015600015,0,1.4647023e-07,8.033419e-05,0.09867436,0.009812552,0.07917056,0.21068259,0.056915585,0.051192474,0.0011776509,0.0011776059
1981-04-02,0.0020691063,0,8.255066,0.0016357267,105403464,7.912438e-05,3.626668e-05,0.0017422546,7.4521035e-05,0.0017418861,0,1.4647023e-07,8.033419e-05,0.097848564,0.009727292,0.07924457,0.20860796,0.05513856,0.050158158,0.0011994895,0.00119944
1981-04-03,0.0023392085,0,10.270459,0.0016276075,102558056,0.00019663038,3.626668e-05,0.0015909284,7.4521035e-05,0.0008588098,0,1.4647023e-07,8.033419e-05,0.095656194,0.009497967,0.07916685,0.20863955,0.05355063,0.048809808,0.0013317153,0.0013316557
1981-04-04,0.0021456536,0.0014948653,8.791713,0.0016151452,102520830,0.00015942387,3.626668e-05,0.0014800954,7.4521035e-05,0.0018745494,0,1.4647023e-07,8.033419e-05,0.09415949,0.009353235,0.078999266,0.20684543,0.053685877,0.048796505,0.00127681,0.0012767591
1981-04-05,0.0017770409,0.0013215267,5.708201,0.0016017485,101132070,7.199111e-05,3.626668e-05,0.0013763512,7.4521035e-05,0.0010743573,0,1.4647023e-07,8.033419e-05,0.09377962,0.0093226405,0.078765735,0.20543952,0.05319468,0.048138667,0.0011012281,0.0011011901
1981-04-06,0.0019862854,0.0017507913,7.3979635,0.001584069,100632710,0.00013380397,3.626668e-05,0.0012905585,7.4521035e-05,0.0013437296,0,1.4647023e-07,8.033419e-05,0.09292843,0.0092341695,0.07843119,0.20432232,0.052995276,0.04789918,0.0012339979,0.0012339536
