"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1981-02-09,0.00065378833,0,3.6093266,0.00072042656,10464561,0,2.1654685e-05,0.0016993902,0.00013864618,0.00014647425,0,1.990467e-07,9.102991e-05,0,0,0.09257652,0.24883227,0.067409396,0.0052374164,0.0001769526,0.00017694825
1981-02-10,0.00058718945,0.0015928764,1.7301089,0.00073044974,10016850,0,2.1654685e-05,0.0016608567,0.00013864618,0.000121611076,0,1.990467e-07,9.102991e-05,0,0,0.09347264,0.24903338,0.06685282,0.005013378,0.00016002197,0.00016001808
1981-02-11,0.00043116073,0,-2.9483094,0.00074008235,9766777,0,2.1654685e-05,0.0016023545,0.00013864618,0.00010494401,0,1.990467e-07,9.102991e-05,0,0,0.094300605,0.2492359,0.064826295,0.004888247,0.00011671944,0.00011671657
1981-02-12,0.00042400876,0,-3.2661774,0.00074931025,9610606,0,2.1654685e-05,0.0015555552,0.00013864618,8.183818e-05,0,1.990467e-07,9.102991e-05,0,0,0.09507255,0.24906054,0.0632498,0.004810077,0.0001144647,0.000114461895
1981-02-13,0.00042229187,0,-3.4013703,0.0007568905,9510940,0,2.1654685e-05,0.0014091604,0.00013864618,6.674082e-05,0,1.990467e-07,9.102991e-05,0,0,0.09569052,0.24873142,0.061989017,0.0047601913,0.000113995906,0.00011399311
1981-02-14,0.00041641766,0,-3.6797333,0.0007622203,9447605,0,2.1654685e-05,0.0012254246,0.0001386462,5.8312737e-05,0,1.990467e-07,9.102991e-05,0,0,0.096119426,0.24838254,0.060941737,0.004728486,0.000112426875,0.00011242412
1981-02-15,0.00045126295,0,-2.549579,0.00076531706,9403454,0,2.1654685e-05,0.0010457896,0.00013864618,5.1525352e-05,0,1.990467e-07,9.102991e-05,0,0,0.096365586,0.2480258,0.060079407,0.0047063883,0.00012175638,0.000121753386
1981-02-16,0.00046132313,0,-2.293698,0.0007664185,9367416,0,2.1654685e-05,0.00089450367,0.00013864618,4.5768764e-05,0,1.990467e-07,9.102991e-05,0,0,0.096459374,0.2476677,0.05937283,0.0046883603,0.00012439885,0.0001243958
1981-02-17,0.000432233,0,-3.340622,0.0007657035,9332263,0,2.1654685e-05,0.00076036126,0.00013864618,4.0582127e-05,0,1.990467e-07,9.102991e-05,0,0,0.09641974,0.2473417,0.05878113,0.004670781,0.00011674695,0.00011674408
1981-02-18,0.0004275049,0.0013317992,-3.5730348,0.00076344644,9290318,0,2.1654685e-05,0.0006466576,0.00013864618,3.3872417e-05,0,1.990467e-07,9.102991e-05,0.0013215997,0,0.09626864,0.24703343,0.058296375,0.0046498077,0.00011689847,0.00011689563
1981-02-19,0.00039320104,0.0001377881,-4.902789,0.0007599719,9247404,0,2.1654685e-05,0.00055773795,0.00013864618,3.0983058e-05,0,1.990467e-07,9.102991e-05,0.0014584764,0,0.0960321,0.24676616,0.057868958,0.00462835,0.000106090876,0.00010608826
1981-02-20,0.00042591026,7.863849e-05,-3.7724977,0.00075557875,9202770,0,2.1654685e-05,0.00048764763,0.00013864618,2.7963495e-05,0,1.990467e-07,9.102991e-05,0.001536355,0,0.095729865,0.2465169,0.05748781,0.0046060323,0.0001149234,0.00011492055
1981-02-21,0.00042440864,0,-3.8969026,0.0007505017,9156155,0,2.1654685e-05,0.00043300743,0.0001386462,2.5033467e-05,0,1.990467e-07,9.102991e-05,0.001536355,0,0.09537806,0.24628095,0.05715122,0.004582724,0.00011448504,0.0001144822
1981-02-22,0.00041539207,0,-4.2885714,0.00074488594,9106542,0,2.1654685e-05,0.00038633443,0.00013864618,2.1818538e-05,0,1.990467e-07,9.102991e-05,0.001536355,0,0.0949852,0.2460546,0.056857623,0.0045579174,0.00011182396,0.00011182119
1981-02-23,0.0004893333,0.0011368684,-1.949475,0.0007388518,9056010,0,2.1654685e-05,0.00034642074,0.00013864618,1.9720828e-05,0,1.990467e-07,9.102991e-05,0.0026639546,0,0.09455848,0.245846,0.05657152,0.0045326515,0.00013294516,0.00013294193
1981-02-24,0.0005779037,0.0005522972,0.42547017,0.00073249853,9115325,5.590421e-05,2.1654685e-05,0.0003123445,0.0001386462,1.7525357e-05,0,1.990467e-07,9.102991e-05,0.0012724546,1.3936222e-05,0.094104014,0.24564354,0.058160216,0.0045622652,0.00015556703,0.00015556322
1981-02-25,0.00054767885,0,-0.42041916,0.0007257384,9093446,0,2.1654685e-05,0.00027292018,0.00013864618,3.6524816e-05,0,1.990467e-07,9.102991e-05,0.0011918842,2.5063136e-06,0.09361689,0.24583602,0.057602536,0.004551328,0.00014776766,0.00014776397
1981-02-26,0.00041589048,0,-4.5672607,0.0007206927,9053726,0,2.1654685e-05,0.00033973745,0.00013864618,3.3610348e-05,0,1.990467e-07,9.102991e-05,0.0011920095,0,0.09320162,0.2458411,0.057114147,0.0045314673,0.00011234373,0.000112340924
1981-02-27,0.00045462893,0,-3.3135865,0.0007161651,8993322,0,2.1654685e-05,0.00035636447,0.00013864618,2.5438285e-05,0,1.990467e-07,9.102991e-05,0.0011920095,0,0.09280752,0.24574521,0.056705374,0.0045012645,0.00012286383,0.00012286074
1981-02-28,0.0005988092,0.0008961285,0.6549654,0.00071161235,8962603,2.2336917e-05,2.1654685e-05,0.0003476091,0.0001386462,1.6826423e-05,0,1.990467e-07,9.102991e-05,0.0005220342,0,0.09240852,0.2455895,0.057872146,0.0044860607,0.00016315872,0.0001631547
1981-03-01,0.00080919574,0.00076205423,1.4175003,0.0007068779,8897134,0,2.03711e-05,0.00032065474,0.0001252288,2.2704215e-05,0,1.9633532e-07,8.620625e-05,8.649238e-05,0,0.091992974,0.24567828,0.058408,0.0044532246,0.00022652771,0.00022652198
1981-03-02,0.00084059156,0.0016606081,1.9493086,0.0007023333,8856487,1.7723476e-06,2.03711e-05,0.0003413476,0.0001252288,3.1765223e-05,0,1.9633532e-07,8.6206244e-05,0,0,0.09160192,0.24584341,0.059367914,0.0044328435,0.00024356814,0.00024356219
1981-03-03,0.00086228794,0.0010188249,2.2824445,0.0006980852,8837250,0,2.03711e-05,0.00037273183,0.0001252288,4.307784e-05,0,1.9633532e-07,8.620625e-05,0,0,0.091246076,0.24614921,0.059402764,0.0044232276,0.0002575434,0.0002575374
1981-03-04,0.00068528095,0.00010112345,-1.2951615,0.0006945523,8820878,0,2.03711e-05,0.00043444554,0.0001252288,4.4683962e-05,0,1.9633532e-07,8.620625e-05,9.985371e-05,0,0.090955354,0.24640234,0.05846297,0.004415065,0.00020870748,0.00020870272
1981-03-05,0.0007085827,0,-0.8780473,0.0006914133,8787224,0,2.03711e-05,0.00047787456,0.0001252288,3.63129e-05,0,1.9633532e-07,8.620625e-05,9.985371e-05,0,0.09071118,0.24644002,0.057689764,0.004398237,0.00022131608,0.0002213112
1981-03-06,0.0010118932,0.0011814132,4.669295,0.0006881645,8740516,0,2.03711e-05,0.00047471235,0.0001252288,2.810208e-05,0,1.9633532e-07,8.620625e-05,0,0,0.090467095,0.24633126,0.05823981,0.004374864,0.00033077842,0.0003307716
1981-03-07,0.0012266303,0,7.773473,0.0006844843,8700383,0,2.03711e-05,0.00044042277,0.0001252288,2.837217e-05,0,1.9633532e-07,8.6206244e-05,0,0,0.09019239,0.24637394,0.05732419,0.004354797,0.0004041249,0.00040411676
1981-03-08,0.0013472696,0.0012773528,9.252825,0.0006809541,8656173,0,2.03711e-05,0.00044674875,0.0001252288,2.2507113e-05,0,1.9633532e-07,8.6206244e-05,0,0,0.08992755,0.2462295,0.0578086,0.0043326747,0.00046378226,0.0004637735
1981-03-09,0.0014231836,0.008139031,10.085551,0.0006770439,11490802,0.0016309165,2.03711e-05,0.00041268882,0.0001252288,2.3676652e-05,0,1.9633532e-07,8.620625e-05,0,0,0.08963253,0.2462742,0.063327394,0.0057541486,0.00050324196,0.00050323276
1981-03-10,0.0014920887,0.009693949,10.7909565,0.0006730661,14704811,0.0022631092,2.03711e-05,0.00039590997,0.0001252288,7.8291356e-05,0,1.9633532e-07,8.620625e-05,0,0,0.08932472,0.24721901,0.068790644,0.0073626204,0.00054364814,0.0005436386
1981-03-11,0.0016489911,0.003892792,12.384432,0.00067180145,13086195,0.00017745738,2.03711e-05,0.00057326554,0.0001252288,0.0001403447,0,1.9633532e-07,8.6206244e-05,0,0,0.08919551,0.24853106,0.06985758,0.006550464,0.00061696564,0.0006169552
1981-03-12,0.0013743781,0.005283761,9.233113,0.0006748301,12478602,0.00057544204,2.03711e-05,0.00086896465,0.0001252288,0.0001715459,0,1.9633532e-07,8.620625e-05,0,0,0.08935898,0.24976297,0.071757875,0.0062463665,0.00053083606,0.0005308275
1981-03-13,0.0012143435,0.0034405845,7.0885634,0.00068170356,11253209,8.130916e-05,2.03711e-05,0.0011504542,0.0001252288,0.00015338467,0,1.9633532e-07,8.6206244e-05,0,0,0.089797035,0.25074926,0.072338544,0.0056327847,0.00048389853,0.00048389117
1981-03-14,0.0011197212,0.0012425806,5.6631365,0.0006906463,10479209,0,2.03711e-05,0.0013496933,0.0001252288,0.00019683142,0,1.9633532e-07,8.620625e-05,0,0,0.0904254,0.25209165,0.07022909,0.005245263,0.0004595471,0.00045954046
1981-03-15,0.0010524706,0.0014290783,4.5564623,0.00070355966,9987604,0,2.03711e-05,0.0017101122,0.0001252288,0.00014183646,0,1.9633532e-07,8.620625e-05,0,0,0.09140127,0.25231057,0.06913815,0.0049990783,0.0004440506,0.00044404436
1981-03-16,0.001039787,0.0026509806,4.2735124,0.0007158786,9783882,7.539735e-05,2.03711e-05,0.0016870669,0.0001252288,0.00010892283,0,1.9633532e-07,8.6206244e-05,0,0,0.09234176,0.2522669,0.06950728,0.0048971837,0.0004501779,0.0004501719
1981-03-17,0.0009084845,0.0017844664,1.9728836,0.0007265718,9586166,0,2.03711e-05,0.0015843628,0.0001252288,0.00011400925,0,1.9633532e-07,8.6206244e-05,0,0,0.09316883,0.25271708,0.06873048,0.004798273,0.0004062675,0.00040626238
1981-03-18,0.000895665,0.0003541223,1.6756516,0.0007372183,9462498,0,2.03711e-05,0.0016463643,0.0001252288,9.3529976e-05,0,1.9633532e-07,8.620625e-05,0,0,0.09404726,0.2528383,0.06682832,0.004736323,0.00039303623,0.00039303102
1981-03-19,0.0011267741,0,5.354692,0.0007473829,9377214,0,2.03711e-05,0.0016162094,0.0001252288,7.617689e-05,0,1.9633532e-07,8.6206244e-05,0,0,0.09488537,0.2526254,0.06485586,0.0046936115,0.00049296796,0.00049296144
1981-03-20,0.0012371433,0,6.8142533,0.0007559197,9387010,0,2.03711e-05,0.0015165133,0.0001252288,9.866375e-05,0,1.9633532e-07,8.620625e-05,0,0,0.095615245,0.25264686,0.06266807,0.004698521,0.000551146,0.0005511389
1981-03-21,0.0015479397,0,10.456007,0.000764002,9382358,0,2.03711e-05,0.001496002,0.0001252288,7.507263e-05,0,1.9633532e-07,8.6206244e-05,0,0,0.0963165,0.25227278,0.060768567,0.0046961335,0.0007025151,0.0007025063
1981-03-22,0.0015565854,0,10.456172,0.0007704189,9345435,0,2.03711e-05,0.001376141,0.0001252288,4.812066e-05,0,1.9633532e-07,8.6206244e-05,0,0,0.09689149,0.25174996,0.059149127,0.0046775765,0.0007180075,0.00071799883
1981-03-23,0.0015588684,0.006117402,10.403987,0.00077486096,10463402,0.0006617509,2.03711e-05,0.0012387416,0.0001252288,2.6525911e-05,0,1.9633532e-07,8.6206244e-05,0,0,0.097324625,0.25114945,0.06316139,0.005237908,0.0007732525,0.0007732442
1981-03-24,0.0016116481,0.002522211,10.878865,0.00077709474,10162016,0,2.03711e-05,0.0010712713,0.0001252288,4.7601046e-05,0,1.9633532e-07,8.620625e-05,0,0,0.09758805,0.25144857,0.06344385,0.005086442,0.0008175198,0.0008175114
1981-03-25,0.0018430541,0,13.057014,0.00078074785,9894301,0,2.03711e-05,0.0011553903,0.0001252288,5.613047e-05,0,1.9633532e-07,8.6206244e-05,0,0,0.09793193,0.25166446,0.06111545,0.004952198,0.00090103096,0.00090102106
1981-03-26,0.0015234953,0.0035007626,9.762288,0.0007854304,9746570,5.6926376e-05,2.03711e-05,0.0012209059,0.0001252288,3.7593498e-05,0,1.9633532e-07,8.6206244e-05,0,0,0.09833664,0.25149637,0.06265505,0.0048783147,0.00080805476,0.00080804725
1981-03-27,0.0013285993,0,7.4247236,0.00078939676,9570843,0,2.03711e-05,0.001166113,0.0001252288,4.101424e-05,0,1.9633532e-07,8.6206244e-05,0,0,0.09868258,0.2515958,0.06067624,0.004790311,0.00067228323,0.00067227625
1981-03-28,0.0016075736,0,10.505275,0.00079398893,9453976,0,2.03711e-05,0.001211271,0.0001252288,2.9465456e-05,0,1.9633532e-07,8.6206244e-05,0,0,0.099069096,0.25129586,0.058910377,0.004731794,0.0008250644,0.000825056
1981-03-29,0.0017807003,0,12.138939,0.00079758855,9368843,0,2.03711e-05,0.0011390673,0.0001252288,1.7874047e-05,0,1.9633532e-07,8.620625e-05,0,0,0.099379785,0.25066933,0.057451524,0.0046891845,0.00092843204,0.0009284229
1981-03-30,0.0016156852,0.0019769026,10.427678,0.0007991275,9311086,0,2.03711e-05,0.000984279,0.0001252288,1.3398239e-05,0,1.9633532e-07,8.620625e-05,0,0,0.09953414,0.24994543,0.05822847,0.00466028,0.00092229125,0.0009222839
1981-03-31,0.0019910885,0,13.864204,0.00079818146,9271646,0,2.03711e-05,0.0007981666,0.0001252288,1.1954178e-05,0,1.9633532e-07,8.620625e-05,0,0,0.09950334,0.24952638,0.0567665,0.0046405485,0.0010709194,0.0010709098
1981-04-01,0.0028577824,0,13.368988,0.0007963337,9234045,0,2.2010923e-05,0.0007289724,0.00012940311,9.4014185e-06,0,2.2236998e-07,9.204639e-05,0,0,0.0994029,0.24876249,0.055320144,0.004621739,0.0014718747,0.00147186
1981-04-02,0.0029411772,0,13.779318,0.0007925911,9199610,0,2.2010923e-05,0.00058334996,0.00012940311,7.600388e-06,0,2.2236998e-07,9.204639e-05,0,0,0.099160574,0.24786985,0.05417838,0.0046045124,0.0014434607,0.0014434446
1981-04-03,0.0027690455,0,12.672186,0.0007868641,9163207,0,2.2010923e-05,0.00043329239,0.00012940311,6.060641e-06,0,2.2236998e-07,9.204639e-05,0,0,0.098773934,0.2469794,0.05330158,0.004586301,0.0013279229,0.0013279077
1981-04-04,0.0021920383,0.0011446269,8.660485,0.0007795593,9122246,0,2.2010923e-05,0.00031176774,0.00012940311,4.867269e-06,0,2.2236998e-07,9.204639e-05,0,0,0.09827307,0.2462353,0.053730093,0.0045658117,0.0011389726,0.0011389614
1981-04-05,0.0019013373,7.2968534e-05,6.25414,0.00077131967,9076394,0,2.2010923e-05,0.0002196151,0.00012940311,4.106237e-06,0,2.2236998e-07,9.204639e-05,0,0,0.09768828,0.24569567,0.053156495,0.004542878,0.000961505,0.0009614951
1981-04-06,0.0021410617,0.00025081023,8.135522,0.00076269667,9026279,0,2.2010923e-05,0.00017539601,0.00012940311,3.4293414e-06,0,2.2236998e-07,9.204639e-05,0,0,0.09706789,0.24510293,0.052753758,0.004517815,0.0010656576,0.0010656463
1981-04-07,0.0026104997,0,11.365314,0.00075367466,8973103,0,2.2010923e-05,0.00013116382,0.00012940311,3.1041538e-06,0,2.2236998e-07,9.204639e-05,0,0,0.096412316,0.24442843,0.052063037,0.004491222,0.0012309945,0.00123098
1981-04-08,0.0024885,0.00416434,10.475775,0.0007443409,9416851,0.00027217466,2.2010923e-05,9.3928094e-05,0.00012940311,2.5422237e-06,0,2.2236998e-07,9.204639e-05,0,0,0.09572882,0.24378863,0.055242836,0.0047138697,0.0012513574,0.0012513441
1981-04-09,0.002383322,0,9.690706,0.0007344874,9310262,0,2.2010923e-05,3.9065042e-05,0.00012940311,2.6859421e-05,0,2.2236998e-07,9.204639e-05,0,0,0.09500031,0.24369681,0.05404543,0.0046602413,0.0012233113,0.001223299
1981-04-10,0.0024682744,0,10.199645,0.0007254469,9169810,0,2.2010923e-05,9.336676e-05,0.00012940311,2.256535e-05,0,2.2236998e-07,9.204639e-05,0,0,0.09433515,0.24331371,0.053087573,0.0045897947,0.0012250005,0.0012249872
