"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1981-02-02,0.00047932647,0,-0.9374505,0.0023271276,20362010,0,2.605081e-05,0.0017883674,0.00014468013,4.826076e-07,0,2.963603e-07,8.439398e-05,0,0,0.062497802,0.28921413,0.05679134,0.01014194,0.00022333198,0.00022332904
1981-02-03,0.0006565293,0.012723356,4.0420413,0.0023028862,23477562,0.0018660097,2.6044781e-05,0.0016895309,0.00014461185,0,0,2.963603e-07,8.431967e-05,0,0,0.06187995,0.28786153,0.06697344,0.011694057,0.00033366084,0.0003336571
1981-02-04,0.0005563922,0.002082963,1.1686693,0.002274913,21942276,0,2.6040649e-05,0.0015727731,0.00014456514,1.3453199e-05,0,2.963603e-07,8.4268824e-05,0,0,0.06117336,0.28838387,0.06665489,0.01093017,0.00028730728,0.00028730417
1981-02-05,0.00059076765,0.0033005895,2.107217,0.0022507715,20982950,0,2.6037891e-05,0.0016530294,0.00014453396,1.2966718e-05,0,2.963603e-07,8.423488e-05,0,0,0.06057121,0.28863847,0.06772719,0.0104515,0.00030313327,0.00030312996
1981-02-06,0.0007107324,0.0066056424,5.127737,0.0022300852,20854248,0.00017609951,2.603605e-05,0.0017272764,0.00014451313,2.0369924e-05,0,2.963603e-07,8.421222e-05,0,0,0.060064018,0.2890531,0.07163067,0.010385752,0.0003594248,0.00035942072
1981-02-07,0.00078551326,0.0018796119,6.7148485,0.0022128276,20531492,0,2.6034822e-05,0.0018093601,0.00014449927,2.8804889e-05,0,2.963603e-07,8.419713e-05,0,0,0.059656177,0.28953984,0.07078653,0.010225281,0.0003939603,0.0003939558
1981-02-08,0.00072376727,0.0001854677,5.249716,0.0021998074,20304256,0,2.6034006e-05,0.0018836947,0.00014449001,2.5423706e-05,0,2.963603e-07,8.418705e-05,0,0,0.059335697,0.28993797,0.068318956,0.010112029,0.00034431627,0.00034431188
1981-02-09,0.0007358057,0.0016045183,5.4523563,0.0021905329,20154918,0,2.6033458e-05,0.0019692148,0.00014448383,1.6575324e-05,0,2.963603e-07,8.4180334e-05,0,0,0.059110023,0.28987074,0.0676276,0.010037601,0.00037212958,0.00037212542
1981-02-10,0.0005779562,0.0019114577,1.3163439,0.0021814653,20046150,0,2.603309e-05,0.0019792987,0.0001444797,7.807422e-06,0,2.963603e-07,8.417581e-05,0,0,0.05890351,0.28976727,0.06735315,0.0099835275,0.00029748486,0.0002974816
1981-02-11,0.00047901348,0,-1.5459732,0.0021727658,19968628,0,2.6032849e-05,0.0019851462,0.00014447694,6.668904e-06,0,2.963603e-07,8.4172825e-05,0,0,0.058711536,0.2897096,0.06519345,0.0099449335,0.00022555869,0.0002255558
1981-02-12,0.00045753838,0,-2.3026648,0.002164879,19913404,0,2.6032685e-05,0.002021263,0.0001444751,6.426102e-06,0,2.963603e-07,8.417082e-05,0,0,0.058563575,0.2895919,0.06306835,0.009917338,0.0002151179,0.00021511516
1981-02-13,0.00044233157,0,-2.8780046,0.0021568995,19864864,0,2.6032578e-05,0.0020137946,0.00014447389,1.8448578e-06,0,2.963603e-07,8.416949e-05,0,0,0.058416124,0.2890187,0.06141799,0.009893135,0.00020794294,0.00020794025
1981-02-14,0.00044431305,0,-2.8835769,0.0021466021,19819870,0,2.6032503e-05,0.001940273,0.00014447306,2.2609355e-07,0,2.963603e-07,8.41686e-05,0,0,0.05820545,0.28838488,0.05990223,0.009870707,0.00020905849,0.00020905581
1981-02-15,0.0004745087,0,-1.974562,0.0021333692,19774182,0,2.6032456e-05,0.0018433592,0.00014447253,0,0,2.963603e-07,8.416802e-05,0,0,0.057911098,0.28756666,0.058654334,0.00984791,0.00022277122,0.00022276836
1981-02-16,0.0004884169,0,-1.6143875,0.0021178138,19725224,0,2.6032425e-05,0.0017618428,0.00014447216,0,0,2.963603e-07,8.416762e-05,0,0,0.057550784,0.28655234,0.057676993,0.00982347,0.0002298205,0.00022981755
1981-02-17,0.00049513107,0,-1.4809726,0.0020995373,19669954,0,2.6032405e-05,0.0016666098,0.00014447192,0,0,2.963603e-07,8.416737e-05,0,0,0.057113517,0.2854258,0.05690454,0.0097958855,0.00023235375,0.00023235074
1981-02-18,0.00049131305,0.0016169536,-1.6695796,0.002078432,19605836,0,2.6032389e-05,0.001567231,0.00014447175,0,0,2.963603e-07,8.416718e-05,0.0015441339,0,0.05659797,0.28427204,0.05630287,0.009763903,0.00025610803,0.0002561053
1981-02-19,0.00046247008,0,-2.6347854,0.002055018,19531922,0,2.603238e-05,0.0014852306,0.00014447163,0,0,2.963603e-07,8.416704e-05,0.0015441339,0,0.05602384,0.28306782,0.0558048,0.009727052,0.00021703557,0.00021703275
1981-02-20,0.0004858677,0,-1.9830419,0.0020294948,19447844,0,2.6032374e-05,0.0014086604,0.00014447157,0,0,2.963603e-07,8.4166975e-05,0.0015441339,0,0.05539866,0.2818545,0.05538138,0.009685157,0.00022808675,0.00022808382
1981-02-21,0.00045990714,4.7032376e-05,-2.8668513,0.0020023102,19354112,0,2.6032367e-05,0.0013421045,0.00014447152,0,0,2.963603e-07,8.4166924e-05,0.0015870489,0,0.054734115,0.28065,0.05503041,0.009638464,0.00021717077,0.00021716798
1981-02-22,0.00048369117,0,-2.165417,0.0019737147,19251542,0,2.6032367e-05,0.0012785621,0.0001444715,0,0,2.963603e-07,8.41669e-05,0.0015870489,0,0.054034617,0.27945563,0.054718755,0.009587376,0.00022742398,0.00022742109
1981-02-23,0.0004949548,0,-1.9056412,0.0019434516,19140258,0,2.6032363e-05,0.0011998318,0.00014447147,0,0,2.963603e-07,8.416687e-05,0.0015870489,0,0.053286657,0.27830046,0.054441668,0.009531957,0.0002323819,0.00023237892
1981-02-24,0.00054701813,0,-0.53217703,0.001911885,19021120,0,2.6032361e-05,0.0011303327,0.00014447146,0,0,2.963603e-07,8.416685e-05,0.0014612989,0,0.052500762,0.2771755,0.05430583,0.009472628,0.0002562901,0.0002562868
1981-02-25,0.0006161158,0,1.1287646,0.0018790786,18894724,0,2.6032363e-05,0.0010577646,0.00014447146,0,0,2.963603e-07,8.416686e-05,0.0005628685,7.1173968e-06,0.051675104,0.27610013,0.054927636,0.009409697,0.00028706843,0.00028706467
1981-02-26,0.00057317544,0,0.026078988,0.0018452337,18761572,0,2.6032363e-05,0.0009896825,0.00014447146,1.9892166e-08,0,2.963603e-07,8.416686e-05,0.0005147863,0,0.050815213,0.27521652,0.054608855,0.009343413,0.00026792623,0.00026792273
1981-02-27,0.00066274457,0.0029723055,2.198245,0.0018107623,18742286,6.787487e-05,2.6032363e-05,0.00093136396,0.00014447146,0,0,2.963603e-07,8.416686e-05,1.3473966e-05,0,0.04993147,0.2743602,0.057598546,0.009334107,0.00033599956,0.00033599578
1981-02-28,0.00068850245,0.00647677,2.7413661,0.0017728804,19250624,0.0003840884,2.603236e-05,0.0008558304,0.00014447143,1.19556e-06,0,2.963603e-07,8.4166815e-05,0,0,0.049010083,0.27408573,0.06276942,0.009586288,0.00034797567,0.00034797174
1981-03-01,0.0008994859,0.001941964,4.099752,0.0017353068,18852332,0,2.446206e-05,0.00083434395,0.00013067883,1.4284012e-05,0,2.908059e-07,7.546504e-05,0,0,0.048105113,0.274429,0.063052304,0.009388818,0.00046188413,0.00046187913
1981-03-02,0.00096563925,0.005076204,5.140779,0.0017012083,18852604,0.0002151931,2.446206e-05,0.0008803556,0.00013067883,1.7789253e-05,0,2.908059e-07,7.546504e-05,0,0,0.047280215,0.27478436,0.066151716,0.009389927,0.00050257746,0.00050257216
1981-03-03,0.000886223,0.0036341846,3.6317098,0.0016698648,18418392,0,2.446206e-05,0.00091675215,0.00013067883,2.5548523e-05,0,2.908059e-07,7.546504e-05,0,0,0.046523023,0.27543303,0.067718126,0.009173274,0.00047129803,0.00047129332
1981-03-04,0.00072700443,0.00018627246,0.31752923,0.001643018,18113720,0,2.446206e-05,0.0009960837,0.00013067883,2.186476e-05,0,2.908059e-07,7.546504e-05,0,0,0.045872,0.2761605,0.06578726,0.009021328,0.00037074005,0.00037073603
1981-03-05,0.00080946024,0.00012881457,1.9600159,0.0016219018,17912242,0,2.446206e-05,0.0011075292,0.00013067883,1.8290184e-05,0,2.908059e-07,7.546504e-05,0,0,0.04535354,0.2765445,0.06399149,0.008920942,0.00041462496,0.0004146205
1981-03-06,0.0011327526,0.0014172774,7.4423394,0.0016044618,17777290,0,2.446206e-05,0.0011828318,0.00013067883,2.0095522e-05,0,2.908059e-07,7.546504e-05,0,0,0.044927817,0.276573,0.06356039,0.0088535575,0.00061369926,0.0006136933
1981-03-07,0.0012984924,0.00010843067,9.669732,0.0015875415,17667346,0,2.446206e-05,0.0011951395,0.00013067883,1.6449607e-05,0,2.908059e-07,7.546504e-05,0,0,0.04453132,0.27650458,0.06185053,0.008798785,0.0006746754,0.0006746683
1981-03-08,0.0013727583,0.0040380303,10.521699,0.001570271,17693716,7.098642e-05,2.446206e-05,0.0011984346,0.00013067883,9.115418e-06,0,2.908059e-07,7.546504e-05,0,0,0.044155385,0.2761689,0.06418356,0.008811965,0.0007574857,0.0007574785
1981-03-09,0.0014725389,0.013255342,11.607179,0.0015506177,22080444,0.0027466735,2.446206e-05,0.0011392956,0.00013067883,1.3645917e-05,0,2.908059e-07,7.546504e-05,0,0,0.04373997,0.27628577,0.07259657,0.011002998,0.0008211469,0.0008211393
1981-03-10,0.0016259748,0.0031974362,13.187181,0.0015319071,19762882,0,2.446206e-05,0.0011470509,0.00013067883,2.8861734e-05,0,2.908059e-07,7.546504e-05,0,0,0.043351017,0.27739766,0.07258577,0.009846836,0.0009170379,0.0009170295
1981-03-11,0.0016798677,0.004953192,13.602892,0.0015194012,18618062,0.00010256727,2.446206e-05,0.0013298889,0.00013067883,3.6236386e-05,0,2.908059e-07,7.546504e-05,0,0,0.04315741,0.2785638,0.07394109,0.009274813,0.00095918943,0.00095918105
1981-03-12,0.0013438924,0.009246832,9.79642,0.0015177428,19666620,0.0009273346,2.446206e-05,0.0016064692,0.00013067883,3.2032443e-05,0,2.908059e-07,7.546504e-05,0,0,0.043242045,0.27960604,0.07879004,0.009790639,0.00078429666,0.0007842901
1981-03-13,0.0011793689,0.008471222,7.554941,0.0015261734,20436854,0.0008626699,2.446206e-05,0.0018120308,0.00013067883,5.9317e-05,0,2.908059e-07,7.546504e-05,0,0,0.043523803,0.28120238,0.08222397,0.010177436,0.00070239103,0.0007023854
1981-03-14,0.0010925918,0.0017761891,6.2035356,0.0015477211,19259528,0,2.446206e-05,0.002119279,0.00013067883,6.402923e-05,0,2.908059e-07,7.546504e-05,0,0,0.04409127,0.28299913,0.079353884,0.009593407,0.0006620116,0.0006620064
1981-03-15,0.0010286877,0.0039223526,5.130466,0.0015779063,18461670,1.2383701e-05,2.446206e-05,0.0023372876,0.00013067883,4.8289672e-05,0,2.908059e-07,7.546504e-05,0,0,0.04484655,0.284073,0.079164095,0.009196137,0.00063532015,0.0006353154
1981-03-16,0.00091184076,0.0047785174,3.0470254,0.0016098489,18076812,2.4579747e-05,2.446206e-05,0.002414576,0.00013067883,4.722511e-05,0,2.908059e-07,7.546504e-05,0,0,0.04564718,0.2850863,0.07986152,0.009004275,0.0005775602,0.00057755614
1981-03-17,0.0007910035,0.002632331,0.6917257,0.0016429815,17892524,0,2.446206e-05,0.0024890718,0.00013067883,5.9291775e-05,0,2.908059e-07,7.546504e-05,0.0006769318,0,0.046489175,0.2864107,0.07742446,0.008912512,0.00051605323,0.00051604985
1981-03-18,0.0009469316,0.00092767406,3.547809,0.0016797661,17821618,0,2.446206e-05,0.0026333518,0.00013067883,4.310503e-05,0,2.908059e-07,7.546504e-05,0,0,0.047438662,0.2862092,0.07597918,0.00887718,0.00057324267,0.00057323824
1981-03-19,0.0011112385,0,6.1020217,0.001712553,17831608,0,2.446206e-05,0.0025576924,0.00013067883,4.0457446e-05,0,2.908059e-07,7.546504e-05,0,0,0.048279706,0.28643334,0.07251481,0.008882288,0.00064211205,0.00064210634
1981-03-20,0.001282423,0,8.396217,0.001742095,17872080,0,2.446206e-05,0.002514632,0.00013067883,3.787251e-05,0,2.908059e-07,7.546504e-05,0,0,0.049048144,0.28648666,0.06915994,0.008902739,0.0007490525,0.00074904604
1981-03-21,0.0015596293,0,11.561805,0.0017714055,17910966,0,2.446206e-05,0.0025483917,0.00013067883,2.402122e-05,0,2.908059e-07,7.546504e-05,0,0,0.04982103,0.28595257,0.066201225,0.008922403,0.00092036807,0.00092036027
1981-03-22,0.0013503917,0.0023112975,9.021714,0.0017958978,17954080,0,2.446206e-05,0.0024602101,0.00013067883,1.893906e-05,0,2.908059e-07,7.546504e-05,0,0,0.050481245,0.28523615,0.065855876,0.008944126,0.0008879706,0.00088796497
1981-03-23,0.0015314252,0.008339497,11.049395,0.0018145357,18849934,0.00047955802,2.446206e-05,0.0023372977,0.00013067883,1.6028933e-05,0,2.908059e-07,7.546504e-05,0,0,0.050999902,0.2843671,0.071218506,0.009390023,0.0010081775,0.001008171
1981-03-24,0.0016701572,0.0043217414,12.439939,0.0018272642,18667186,3.9483326e-05,2.446206e-05,0.0021912272,0.00013067883,2.3602512e-05,0,2.908059e-07,7.546504e-05,0,0,0.051359765,0.28424186,0.072304234,0.009299821,0.001103196,0.0011031888
1981-03-25,0.0019806568,0.0008120768,15.245845,0.0018386726,18439130,0,2.446206e-05,0.0021660244,0.00013067883,2.5197129e-05,0,2.908059e-07,7.546504e-05,0,0,0.051683016,0.28425196,0.06964661,0.0091864085,0.0012656817,0.0012656729
1981-03-26,0.001376945,0.0033017332,9.016946,0.0018495494,18302728,0,2.446206e-05,0.0021610903,0.00013067883,2.0528536e-05,0,2.908059e-07,7.546504e-05,0,0,0.051990453,0.2841631,0.06990349,0.009118448,0.0009470058,0.0009470004
1981-03-27,0.0014380631,0,9.703242,0.0018588939,18251694,0,2.446206e-05,0.0021244239,0.00013067883,2.5060732e-05,0,2.908059e-07,7.546504e-05,0,0,0.052251883,0.284119,0.06690117,0.009092908,0.00089694286,0.0008969362
1981-03-28,0.0017302935,0.00031022535,12.713268,0.0018671501,18232786,0,2.446206e-05,0.0021053243,0.00013067883,2.0320203e-05,0,2.908059e-07,7.546504e-05,0,0,0.052485954,0.28352436,0.06457292,0.009083511,0.0011066014,0.0011065936
1981-03-29,0.001661358,0.00022871929,11.964419,0.0018710593,18217666,0,2.446206e-05,0.001990287,0.00013067883,1.4719042e-05,0,2.908059e-07,7.546504e-05,0,0,0.052601084,0.28276068,0.062498454,0.009076146,0.001061153,0.0010611454
1981-03-30,0.0014971611,0.004104479,10.127683,0.0018692594,18197050,0,2.446206e-05,0.0018370367,0.00013067883,1.24933385e-05,0,2.908059e-07,7.546504e-05,0,0,0.05256475,0.28192633,0.064518,0.009066033,0.0010645782,0.0010645726
1981-03-31,0.0017390773,0.0029979637,12.598115,0.0018615184,18169876,0,2.446206e-05,0.0016690166,0.00013067883,1.5523878e-05,0,2.908059e-07,7.546504e-05,0,0,0.05236815,0.28162625,0.06492359,0.009052623,0.0012046217,0.0012046149
1981-04-01,0.002381861,0.00082083815,11.816627,0.0018534597,18124442,0,2.6336851e-05,0.0016643021,0.0001350348,1.4930758e-05,0,3.2691395e-07,8.17319e-05,0,0,0.05217467,0.28124607,0.06286851,0.009030121,0.0015733918,0.0015733811
1981-04-02,0.002757758,0.0001396367,14.225386,0.0018448128,18070102,0,2.6336851e-05,0.0016551391,0.0001350348,9.079627e-06,0,3.2691395e-07,8.17319e-05,0,0,0.051980667,0.28013384,0.060721703,0.009003192,0.0017341706,0.0017341574
1981-04-03,0.002631923,0.00022340403,13.351647,0.0018314254,18006242,0,2.6336429e-05,0.001532859,0.00013503023,6.8598474e-06,0,3.2691395e-07,8.172691e-05,0,0,0.05167778,0.27908534,0.058795612,0.008971565,0.0016568631,0.0016568506
1981-04-04,0.0020173667,0.00057862577,8.773052,0.0018105548,17922766,0,2.6334348e-05,0.0013653196,0.0001350085,5.889679e-06,0,3.2691395e-07,8.170309e-05,0,0,0.05122824,0.27805826,0.05771882,0.008930226,0.0013086721,0.001308663
1981-04-05,0.0018003522,0,6.87549,0.0017844185,17815848,0,2.6332962e-05,0.0012210421,0.00013499401,5.016965e-06,0,3.2691395e-07,8.168721e-05,0,0,0.050660577,0.27695096,0.05647607,0.008877235,0.001123986,0.0011239774
1981-04-06,0.0020770621,0,9.162969,0.00175491,17687070,0,2.6332036e-05,0.0011116877,0.00013498432,3.7508285e-06,0,3.2691395e-07,8.167661e-05,0,0,0.050013084,0.27556953,0.055481628,0.008813369,0.0012604395,0.0012604292
1981-04-07,0.0025678095,0.000950627,12.629597,0.0017209657,17537576,0,2.6331418e-05,0.0010015591,0.00013497788,3.0556266e-06,0,3.2691395e-07,8.1669525e-05,0,0,0.049289413,0.27414903,0.055300858,0.008739195,0.0015453465,0.0015453335
1981-04-08,0.0022929695,0.005605471,10.650672,0.0016823147,17790428,0.0002469222,2.6331008e-05,0.0008893499,0.00013497357,2.4551325e-06,0,3.2691395e-07,8.166482e-05,0,0,0.04849219,0.27308747,0.05934479,0.0088651525,0.0014795588,0.0014795483
1981-04-09,0.002414514,0.00029879605,11.452216,0.001641943,17456088,0,2.633073e-05,0.0008055127,0.00013497069,1.0676507e-05,0,3.2691395e-07,8.166165e-05,0,0,0.047651496,0.27269384,0.057703577,0.008699055,0.001516666,0.0015166544
1981-04-10,0.0027353675,0,13.48247,0.0016036782,17161138,0,2.6330546e-05,0.0008013912,0.00013496875,8.815316e-06,0,3.2691395e-07,8.165954e-05,0,0,0.04684495,0.27193803,0.055985603,0.008552326,0.0016636064,0.001663593
1981-04-11,0.0030732702,0.00020352357,15.384806,0.0015662888,16906884,0,2.6330426e-05,0.00077315635,0.00013496749,3.5205492e-06,0,3.2691395e-07,8.165815e-05,0,0,0.046047565,0.27081892,0.054729864,0.008425931,0.0018008751,0.0018008595
1981-04-12,0.0028858266,0.0027534314,14.230545,0.0015292523,16678383,0,2.6330345e-05,0.0007219777,0.00013496664,2.064515e-06,0,3.2691395e-07,8.165723e-05,0,0,0.04523604,0.26969853,0.056102384,0.008312386,0.0017724944,0.0017724802
