"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1981-01-11,0.00028729596,0,-4.5418434,0.0012906753,32392372,0,3.2682055e-05,0.0017447758,0.00010198293,1.2913255e-05,0,1.4469447e-07,8.264045e-05,0.05242416,0.0014679416,0.06583898,0.22055063,0.060333952,0.015573904,0.00010847382,0.000108467655,0.00030184517,0.0014727635,-3.8051643,0.0002502392,0.0004931268,-6.969637,0.00021560251,0,-9.500907,0.00026661347,0.0015482864,-5.7710547,0.00034518758,0.011248984,-1.4595681,0.00035068352,0.0043989485,-1.2117501,0.00041823185,0.017448459,1.5028317,0.00054626394,0.016479285,5.7964625,0.00045560082,0.0037158444,3.0581694,0.0003894539,0.0030332308,0.54368544
1981-01-12,0.0002936425,0.0023312205,-4.302649,0.0013020461,31299540,4.7711836e-07,3.2682055e-05,0.0016400734,0.00010198293,5.806861e-06,0,1.4469447e-07,8.264045e-05,0.054725297,0.0013739773,0.06615479,0.22000606,0.05921908,0.015054549,0.00013211888,0.00013211327,0.00028729596,0,-4.5418434,0.00030184517,0.0014727635,-3.8051643,0.0002502392,0.0004931268,-6.969637,0.00021560251,0,-9.500907,0.00026661347,0.0015482864,-5.7710547,0.00034518758,0.011248984,-1.4595681,0.00035068352,0.0043989485,-1.2117501,0.00041823185,0.017448459,1.5028317,0.00054626394,0.016479285,5.7964625,0.00045560082,0.0037158444,3.0581694
1981-01-13,0.0002957057,0.0022451072,-4.2014327,0.0013101702,30224686,0,3.2682055e-05,0.0015476487,0.00010198293,5.299655e-06,0,1.4469447e-07,8.264045e-05,0.057,0.0012871801,0.06636539,0.21944618,0.058147315,0.014543844,0.00013291911,0.00013291344,0.0002936425,0.0023312205,-4.302649,0.00028729596,0,-4.5418434,0.00030184517,0.0014727635,-3.8051643,0.0002502392,0.0004931268,-6.969637,0.00021560251,0,-9.500907,0.00026661347,0.0015482864,-5.7710547,0.00034518758,0.011248984,-1.4595681,0.00035068352,0.0043989485,-1.2117501,0.00041823185,0.017448459,1.5028317,0.00054626394,0.016479285,5.7964625
1981-01-14,0.00035242163,0.012734869,-1.340432,0.0013151792,29958972,0.00051042484,3.2682055e-05,0.0014727408,0.00010198293,3.7614473e-06,0,1.4469447e-07,8.264045e-05,0.065754026,0.001312494,0.06649608,0.21895997,0.060440138,0.014426947,0.00015688378,0.00015687694,0.0002957057,0.0022451072,-4.2014327,0.0002936425,0.0023312205,-4.302649,0.00028729596,0,-4.5418434,0.00030184517,0.0014727635,-3.8051643,0.0002502392,0.0004931268,-6.969637,0.00021560251,0,-9.500907,0.00026661347,0.0015482864,-5.7710547,0.00034518758,0.011248984,-1.4595681,0.00035068352,0.0043989485,-1.2117501,0.00041823185,0.017448459,1.5028317
1981-01-15,0.00036374418,0.005688181,-1.039671,0.001317897,28685468,4.220027e-05,3.2682055e-05,0.001406735,0.00010198293,2.6833453e-05,0,1.4469448e-07,8.264045e-05,0.07025984,0.0014716634,0.06655802,0.2185912,0.06019179,0.01381659,0.0001590714,0.00015906437,0.00035242163,0.012734869,-1.340432,0.0002957057,0.0022451072,-4.2014327,0.0002936425,0.0023312205,-4.302649,0.00028729596,0,-4.5418434,0.00030184517,0.0014727635,-3.8051643,0.0002502392,0.0004931268,-6.969637,0.00021560251,0,-9.500907,0.00026661347,0.0015482864,-5.7710547,0.00034518758,0.011248984,-1.4595681,0.00035068352,0.0043989485,-1.2117501
1981-01-16,0.00038073992,0.0063451035,-0.2680832,0.0013188974,27858628,0.00020060751,3.2682055e-05,0.0013547511,0.00010198293,1.3038985e-05,0,1.4469447e-07,8.264045e-05,0.07263633,0.0018622937,0.066566974,0.21836716,0.06225274,0.013420875,0.00016757316,0.00016756586,0.00036374418,0.005688181,-1.039671,0.00035242163,0.012734869,-1.340432,0.0002957057,0.0022451072,-4.2014327,0.0002936425,0.0023312205,-4.302649,0.00028729596,0,-4.5418434,0.00030184517,0.0014727635,-3.8051643,0.0002502392,0.0004931268,-6.969637,0.00021560251,0,-9.500907,0.00026661347,0.0015482864,-5.7710547,0.00034518758,0.011248984,-1.4595681
1981-01-17,0.0004468337,0.0059525305,2.0834591,0.0013193238,28492942,0.00084239815,3.2682055e-05,0.0013320973,0.00010198293,2.820482e-05,0,1.4469447e-07,8.264045e-05,0.071092956,0.0024754282,0.06655285,0.21839577,0.066714585,0.013721788,0.00018516967,0.00018516096,0.00038073992,0.0063451035,-0.2680832,0.00036374418,0.005688181,-1.039671,0.00035242163,0.012734869,-1.340432,0.0002957057,0.0022451072,-4.2014327,0.0002936425,0.0023312205,-4.302649,0.00028729596,0,-4.5418434,0.00030184517,0.0014727635,-3.8051643,0.0002502392,0.0004931268,-6.969637,0.00021560251,0,-9.500907,0.00026661347,0.0015482864,-5.7710547
1981-01-18,0.00042239358,0.005313009,1.1296535,0.0013194667,28691518,0.00054099964,3.2682055e-05,0.0013187436,0.00010198293,0.0001353001,0,1.4469447e-07,8.264045e-05,0.07115016,0.0021964698,0.066525206,0.21910845,0.0693554,0.013816714,0.00018131183,0.00018130365,0.0004468337,0.0059525305,2.0834591,0.00038073992,0.0063451035,-0.2680832,0.00036374418,0.005688181,-1.039671,0.00035242163,0.012734869,-1.340432,0.0002957057,0.0022451072,-4.2014327,0.0002936425,0.0023312205,-4.302649,0.00028729596,0,-4.5418434,0.00030184517,0.0014727635,-3.8051643,0.0002502392,0.0004931268,-6.969637,0.00021560251,0,-9.500907
1981-01-19,0.00042687453,0.0122015765,1.290777,0.0013216763,30865452,0.0014911827,3.2682055e-05,0.0013736292,0.00010198293,0.00014429817,0,1.4469447e-07,8.264045e-05,0.074699916,0.0019844435,0.06656103,0.22035569,0.07377397,0.014849976,0.00018349368,0.00018348542,0.00042239358,0.005313009,1.1296535,0.0004468337,0.0059525305,2.0834591,0.00038073992,0.0063451035,-0.2680832,0.00036374418,0.005688181,-1.039671,0.00035242163,0.012734869,-1.340432,0.0002957057,0.0022451072,-4.2014327,0.0002936425,0.0023312205,-4.302649,0.00028729596,0,-4.5418434,0.00030184517,0.0014727635,-3.8051643,0.0002502392,0.0004931268,-6.969637
1981-01-20,0.0003592221,0.0052577527,-1.5126523,0.0013285798,30188868,2.7398792e-06,3.2682055e-05,0.0015149226,0.00010198293,0.00030760115,0,1.4469447e-07,8.264045e-05,0.07968773,0.0018372993,0.06672044,0.22205107,0.07050962,0.014528345,0.00015650743,0.00015650052,0.00042687453,0.0122015765,1.290777,0.00042239358,0.005313009,1.1296535,0.0004468337,0.0059525305,2.0834591,0.00038073992,0.0063451035,-0.2680832,0.00036374418,0.005688181,-1.039671,0.00035242163,0.012734869,-1.340432,0.0002957057,0.0022451072,-4.2014327,0.0002936425,0.0023312205,-4.302649,0.00028729596,0,-4.5418434,0.00030184517,0.0014727635,-3.8051643
1981-01-21,0.00028805732,0,-5.1942782,0.0013409888,29278004,0,3.2682055e-05,0.0017268863,0.00010198293,0.00021639523,0,1.4469447e-07,8.264045e-05,0.07977961,0.0017064826,0.06707941,0.22324516,0.06730532,0.014092226,0.000105902094,0.000105896135,0.0003592221,0.0052577527,-1.5126523,0.00042687453,0.0122015765,1.290777,0.00042239358,0.005313009,1.1296535,0.0004468337,0.0059525305,2.0834591,0.00038073992,0.0063451035,-0.2680832,0.00036374418,0.005688181,-1.039671,0.00035242163,0.012734869,-1.340432,0.0002957057,0.0022451072,-4.2014327,0.0002936425,0.0023312205,-4.302649,0.00028729596,0,-4.5418434
1981-01-22,0.00025777583,0,-7.3221354,0.001358881,28283114,0,3.2682055e-05,0.0019042653,0.00010198293,8.9795605e-05,0,1.4469447e-07,8.264045e-05,0.079864934,0.0015853822,0.06762189,0.22369994,0.06479867,0.01361465,9.35794e-05,9.35741e-05,0.00028805732,0,-5.1942782,0.0003592221,0.0052577527,-1.5126523,0.00042687453,0.0122015765,1.290777,0.00042239358,0.005313009,1.1296535,0.0004468337,0.0059525305,2.0834591,0.00038073992,0.0063451035,-0.2680832,0.00036374418,0.005688181,-1.039671,0.00035242163,0.012734869,-1.340432,0.0002957057,0.0022451072,-4.2014327,0.0002936425,0.0023312205,-4.302649
1981-01-23,0.0002489635,0,-7.909485,0.0013753618,27426978,0,3.2682055e-05,0.0019357222,0.00010198293,6.169883e-05,0,1.4469447e-07,8.264045e-05,0.07994421,0.0014716153,0.06815528,0.22385293,0.06259255,0.013205373,9.021621e-05,9.021103e-05,0.00025777583,0,-7.3221354,0.00028805732,0,-5.1942782,0.0003592221,0.0052577527,-1.5126523,0.00042687453,0.0122015765,1.290777,0.00042239358,0.005313009,1.1296535,0.0004468337,0.0059525305,2.0834591,0.00038073992,0.0063451035,-0.2680832,0.00036374418,0.005688181,-1.039671,0.00035242163,0.012734869,-1.340432,0.0002957057,0.0022451072,-4.2014327
1981-01-24,0.00030816815,0,-4.2137785,0.0013910115,26655108,0,3.2682055e-05,0.0019075508,0.00010198293,2.1241594e-05,0,1.4469447e-07,8.264045e-05,0.080017775,0.0013575212,0.06864836,0.22354203,0.06090192,0.012837302,0.00011325361,0.000113247246,0.0002489635,0,-7.909485,0.00025777583,0,-7.3221354,0.00028805732,0,-5.1942782,0.0003592221,0.0052577527,-1.5126523,0.00042687453,0.0122015765,1.290777,0.00042239358,0.005313009,1.1296535,0.0004468337,0.0059525305,2.0834591,0.00038073992,0.0063451035,-0.2680832,0.00036374418,0.005688181,-1.039671,0.00035242163,0.012734869,-1.340432
1981-01-25,0.0004016791,0.0015045814,0.042566888,0.0014041997,25958108,0,3.2682055e-05,0.0018275277,0.00010198293,8.39828e-06,0,1.4469447e-07,8.264045e-05,0.08009127,0.0014200291,0.06904472,0.22302164,0.060795505,0.0125059625,0.00015603594,0.00015602788,0.00030816815,0,-4.2137785,0.0002489635,0,-7.909485,0.00025777583,0,-7.3221354,0.00028805732,0,-5.1942782,0.0003592221,0.0052577527,-1.5126523,0.00042687453,0.0122015765,1.290777,0.00042239358,0.005313009,1.1296535,0.0004468337,0.0059525305,2.0834591,0.00038073992,0.0063451035,-0.2680832,0.00036374418,0.005688181,-1.039671
1981-01-26,0.00039948852,8.39153e-05,-0.14267133,0.0014140246,25315598,0,3.2682055e-05,0.0017292982,0.00010198293,5.572074e-06,0,1.4469447e-07,8.264045e-05,0.07961477,0.0013380683,0.069333,0.22244915,0.060124833,0.012201018,0.00015021385,0.00015020551,0.0004016791,0.0015045814,0.042566888,0.00030816815,0,-4.2137785,0.0002489635,0,-7.909485,0.00025777583,0,-7.3221354,0.00028805732,0,-5.1942782,0.0003592221,0.0052577527,-1.5126523,0.00042687453,0.0122015765,1.290777,0.00042239358,0.005313009,1.1296535,0.0004468337,0.0059525305,2.0834591,0.00038073992,0.0063451035,-0.2680832
1981-01-27,0.00033301313,0,-3.0365674,0.001420655,24663470,0,3.2682055e-05,0.0016420548,0.00010198293,4.8969623e-06,0,1.4469447e-07,8.264045e-05,0.07968167,0.0012283816,0.0695274,0.22197512,0.05887071,0.011887169,0.00012399143,0.00012398459,0.00039948852,8.39153e-05,-0.14267133,0.0004016791,0.0015045814,0.042566888,0.00030816815,0,-4.2137785,0.0002489635,0,-7.909485,0.00025777583,0,-7.3221354,0.00028805732,0,-5.1942782,0.0003592221,0.0052577527,-1.5126523,0.00042687453,0.0122015765,1.290777,0.00042239358,0.005313009,1.1296535,0.0004468337,0.0059525305,2.0834591
1981-01-28,0.0002955654,0,-5.1406,0.0014245651,24148054,0,3.2682055e-05,0.001572502,0.00010198293,2.8808054e-06,0,1.4469447e-07,8.264045e-05,0.079743095,0.0011273928,0.0696696,0.22131282,0.057888664,0.011635808,0.00010856079,0.00010855469,0.00033301313,0,-3.0365674,0.00039948852,8.39153e-05,-0.14267133,0.0004016791,0.0015045814,0.042566888,0.00030816815,0,-4.2137785,0.0002489635,0,-7.909485,0.00025777583,0,-7.3221354,0.00028805732,0,-5.1942782,0.0003592221,0.0052577527,-1.5126523,0.00042687453,0.0122015765,1.290777,0.00042239358,0.005313009,1.1296535
1981-01-29,0.000285975,0,-5.775204,0.001425437,23820456,0,3.2682055e-05,0.0014967063,0.00010198293,1.5390476e-06,0,1.4469447e-07,8.264045e-05,0.07979946,0.0010323715,0.06971736,0.2206768,0.056960247,0.011475664,0.0001048634,0.00010485749,0.0002955654,0,-5.1406,0.00033301313,0,-3.0365674,0.00039948852,8.39153e-05,-0.14267133,0.0004016791,0.0015045814,0.042566888,0.00030816815,0,-4.2137785,0.0002489635,0,-7.909485,0.00025777583,0,-7.3221354,0.00028805732,0,-5.1942782,0.0003592221,0.0052577527,-1.5126523,0.00042687453,0.0122015765,1.290777
1981-01-30,0.00030287847,0,-4.9437594,0.001423213,23636044,0,3.2682055e-05,0.0014134569,0.00010198293,3.696465e-07,0,1.4469447e-07,8.264045e-05,0.079851076,0.00093982246,0.069680594,0.21997531,0.056178275,0.01138557,0.00011054706,0.000110540816,0.000285975,0,-5.775204,0.0002955654,0,-5.1406,0.00033301313,0,-3.0365674,0.00039948852,8.39153e-05,-0.14267133,0.0004016791,0.0015045814,0.042566888,0.00030816815,0,-4.2137785,0.0002489635,0,-7.909485,0.00025777583,0,-7.3221354,0.00028805732,0,-5.1942782,0.0003592221,0.0052577527,-1.5126523
1981-01-31,0.00032137847,0,-4.0596657,0.0014176504,23523990,0,3.2682055e-05,0.0013280138,0.00010198293,2.502914e-07,0,1.4469447e-07,8.264045e-05,0.079898074,0.0008497535,0.06956394,0.21921113,0.05554005,0.01133111,0.00011721381,0.00011720719,0.00030287847,0,-4.9437594,0.000285975,0,-5.775204,0.0002955654,0,-5.1406,0.00033301313,0,-3.0365674,0.00039948852,8.39153e-05,-0.14267133,0.0004016791,0.0015045814,0.042566888,0.00030816815,0,-4.2137785,0.0002489635,0,-7.909485,0.00025777583,0,-7.3221354,0.00028805732,0,-5.1942782
1981-02-01,0.0005100348,0,-4.1966977,0.0014086041,23448956,0,3.678394e-05,0.0012463181,0.00011290966,2.3319512e-07,0,1.6618404e-07,7.8802106e-05,0.07994056,0.00074342784,0.069370046,0.21838847,0.0549852,0.011294891,0.00019481961,0.00019480732,0.00032137847,0,-4.0596657,0.00030287847,0,-4.9437594,0.000285975,0,-5.775204,0.0002955654,0,-5.1406,0.00033301313,0,-3.0365674,0.00039948852,8.39153e-05,-0.14267133,0.0004016791,0.0015045814,0.042566888,0.00030816815,0,-4.2137785,0.0002489635,0,-7.909485,0.00025777583,0,-7.3221354
1981-02-02,0.0005147826,0,-4.054069,0.0013968726,23369410,0,3.678394e-05,0.0011697081,0.00011290966,2.144982e-07,0,1.6618404e-07,7.8802106e-05,0.079977736,0.0006454832,0.069114774,0.21752921,0.05453729,0.011256648,0.00019805503,0.00019804259,0.0005100348,0,-4.1966977,0.00032137847,0,-4.0596657,0.00030287847,0,-4.9437594,0.000285975,0,-5.775204,0.0002955654,0,-5.1406,0.00033301313,0,-3.0365674,0.00039948852,8.39153e-05,-0.14267133,0.0004016791,0.0015045814,0.042566888,0.00030816815,0,-4.2137785,0.0002489635,0,-7.909485
1981-02-03,0.0007419607,0.0076130475,1.6253084,0.0013828466,24357774,0.0005737046,3.678394e-05,0.0010930112,0.00011290966,1.950055e-07,0,1.6618404e-07,7.8802106e-05,0.08063206,0.0010140184,0.068796754,0.21672143,0.059948232,0.011734412,0.0003159174,0.00031590016,0.0005147826,0,-4.054069,0.0005100348,0,-4.1966977,0.00032137847,0,-4.0596657,0.00030287847,0,-4.9437594,0.000285975,0,-5.775204,0.0002955654,0,-5.1406,0.00033301313,0,-3.0365674,0.00039948852,8.39153e-05,-0.14267133,0.0004016791,0.0015045814,0.042566888,0.00030816815,0,-4.2137785
1981-02-04,0.00069055776,0.008211224,0.4021394,0.0013674044,25228820,0.000510514,3.678394e-05,0.0010189664,0.00011290966,7.312246e-05,0,1.6618404e-07,7.8802106e-05,0.083790295,0.00090590393,0.06842013,0.21688795,0.06304099,0.012152432,0.00029490973,0.0002948937,0.0007419607,0.0076130475,1.6253084,0.0005147826,0,-4.054069,0.0005100348,0,-4.1966977,0.00032137847,0,-4.0596657,0.00030287847,0,-4.9437594,0.000285975,0,-5.775204,0.0002955654,0,-5.1406,0.00033301313,0,-3.0365674,0.00039948852,8.39153e-05,-0.14267133,0.0004016791,0.0015045814,0.042566888
1981-02-05,0.00063552125,0.0055231536,-0.8784955,0.0013541882,25100268,4.092907e-05,3.678394e-05,0.0010483798,0.00011290966,0.00013233043,0,1.6618404e-07,7.8802106e-05,0.087183446,0.0008054844,0.06808613,0.21753567,0.06312008,0.012093709,0.00027574736,0.00027573275,0.00069055776,0.008211224,0.4021394,0.0007419607,0.0076130475,1.6253084,0.0005147826,0,-4.054069,0.0005100348,0,-4.1966977,0.00032137847,0,-4.0596657,0.00030287847,0,-4.9437594,0.000285975,0,-5.775204,0.0002955654,0,-5.1406,0.00033301313,0,-3.0365674,0.00039948852,8.39153e-05,-0.14267133
1981-02-06,0.0007941644,0.007351069,2.4424977,0.0013440673,26116918,0.0007052239,3.678394e-05,0.0011163076,0.00011290966,0.000108198066,0,1.6618404e-07,7.8802106e-05,0.08684782,0.0018212331,0.06783019,0.21789718,0.0671576,0.012580971,0.00033772568,0.0003377072,0.00063552125,0.0055231536,-0.8784955,0.00069055776,0.008211224,0.4021394,0.0007419607,0.0076130475,1.6253084,0.0005147826,0,-4.054069,0.0005100348,0,-4.1966977,0.00032137847,0,-4.0596657,0.00030287847,0,-4.9437594,0.000285975,0,-5.775204,0.0002955654,0,-5.1406,0.00033301313,0,-3.0365674
1981-02-07,0.00093579036,0.0006390251,4.836233,0.0013372226,26821732,0.00047654565,3.678394e-05,0.0011702905,0.00011290966,0.00021648008,0,1.6618404e-07,7.8802106e-05,0.08356826,0.001988125,0.06763507,0.21889822,0.06767369,0.012913721,0.00036876317,0.00036874082,0.0007941644,0.007351069,2.4424977,0.00063552125,0.0055231536,-0.8784955,0.00069055776,0.008211224,0.4021394,0.0007419607,0.0076130475,1.6253084,0.0005147826,0,-4.054069,0.0005100348,0,-4.1966977,0.00032137847,0,-4.0596657,0.00030287847,0,-4.9437594,0.000285975,0,-5.775204,0.0002955654,0,-5.1406
1981-02-08,0.00087015174,0,3.6341197,0.0013344495,27377708,0.0002931123,3.678394e-05,0.0013129954,0.00011290966,0.00033715775,0,1.6618404e-07,7.8802106e-05,0.08164774,0.0017483913,0.06758192,0.21986984,0.0665768,0.01317751,0.00034226797,0.00034224667,0.00093579036,0.0006390251,4.836233,0.0007941644,0.007351069,2.4424977,0.00063552125,0.0055231536,-0.8784955,0.00069055776,0.008211224,0.4021394,0.0007419607,0.0076130475,1.6253084,0.0005147826,0,-4.054069,0.0005100348,0,-4.1966977,0.00032137847,0,-4.0596657,0.00030287847,0,-4.9437594,0.000285975,0,-5.775204
1981-02-09,0.0009134273,0.0005235319,4.3390336,0.0013350704,27905344,0.00035286488,3.678394e-05,0.0014860001,0.00011290966,0.00021826566,0,1.6618404e-07,7.8802106e-05,0.079622194,0.0015848281,0.06772521,0.22095166,0.0657833,0.013430125,0.0003640658,0.0003640439,0.00087015174,0,3.6341197,0.00093579036,0.0006390251,4.836233,0.0007941644,0.007351069,2.4424977,0.00063552125,0.0055231536,-0.8784955,0.00069055776,0.008211224,0.4021394,0.0007419607,0.0076130475,1.6253084,0.0005147826,0,-4.054069,0.0005100348,0,-4.1966977,0.00032137847,0,-4.0596657,0.00030287847,0,-4.9437594
1981-02-10,0.00074177183,0.0030560503,1.0408689,0.0013381733,28115724,7.924365e-06,3.678394e-05,0.0016445874,0.00011290966,0.00040943216,0,1.6618404e-07,7.8802106e-05,0.08033525,0.0014664677,0.06800343,0.2215992,0.065218054,0.0135326,0.00031145604,0.00031143875,0.0009134273,0.0005235319,4.3390336,0.00087015174,0,3.6341197,0.00093579036,0.0006390251,4.836233,0.0007941644,0.007351069,2.4424977,0.00063552125,0.0055231536,-0.8784955,0.00069055776,0.008211224,0.4021394,0.0007419607,0.0076130475,1.6253084,0.0005147826,0,-4.054069,0.0005100348,0,-4.1966977,0.00032137847,0,-4.0596657
1981-02-11,0.0006017743,0,-2.1441405,0.0013445523,27712950,0,3.678394e-05,0.0018203418,0.00011290966,0.0001366938,0,1.6618404e-07,7.8802106e-05,0.08040857,0.001351382,0.06844754,0.2222778,0.06238633,0.013341992,0.00023787121,0.00023785679,0.00074177183,0.0030560503,1.0408689,0.0009134273,0.0005235319,4.3390336,0.00087015174,0,3.6341197,0.00093579036,0.0006390251,4.836233,0.0007941644,0.007351069,2.4424977,0.00063552125,0.0055231536,-0.8784955,0.00069055776,0.008211224,0.4021394,0.0007419607,0.0076130475,1.6253084,0.0005147826,0,-4.054069,0.0005100348,0,-4.1966977
