"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1981-01-11,0.0001798681,0,-2.774502,0.0014785081,16701773,0,2.3142817e-05,0.002680498,0.00013067883,3.9755785e-05,0,2.5802066e-07,8.0773e-05,0.00053795165,4.06001e-05,0.12580629,0.29224107,0.07357481,0.008324167,8.702091e-05,8.7019944e-05,0.00023120549,0.0044008987,1.2499712,0.00022971533,0.0067563374,1.2886003,0.00017672166,0.00012448974,-2.687765,0.00017468249,0.00062004226,-2.8451583,0.00021495759,0.0024788051,0.32033244,0.0002225648,0.003141895,0.8734595,0.00024077077,0.002782869,2.0929115,0.0003199528,0.016551813,6.9605527,0.00029762613,0.008373578,5.822265,0.00024436964,0.00080130226,2.4592402
1981-01-12,0.00019661516,0.005614907,-1.2768539,0.0014932868,16598686,0,2.3142817e-05,0.0026494612,0.00013067883,3.4638295e-05,0,2.5802066e-07,8.0773e-05,0.006083449,3.3784414e-05,0.12695824,0.29238623,0.07069712,0.008272607,0.000117978336,0.00011797746,0.0001798681,0,-2.774502,0.00023120549,0.0044008987,1.2499712,0.00022971533,0.0067563374,1.2886003,0.00017672166,0.00012448974,-2.687765,0.00017468249,0.00062004226,-2.8451583,0.00021495759,0.0024788051,0.32033244,0.0002225648,0.003141895,0.8734595,0.00024077077,0.002782869,2.0929115,0.0003199528,0.016551813,6.9605527,0.00029762613,0.008373578,5.822265
1981-01-13,0.00016933696,0,-3.6491988,0.0015083544,16575319,0,2.3142817e-05,0.0026820165,0.00013067883,2.9434601e-05,0,2.5802066e-07,8.077301e-05,0.006085138,2.7901191e-05,0.12812766,0.29220328,0.068093345,0.00826076,8.254828e-05,8.2547354e-05,0.00019661516,0.005614907,-1.2768539,0.0001798681,0,-2.774502,0.00023120549,0.0044008987,1.2499712,0.00022971533,0.0067563374,1.2886003,0.00017672166,0.00012448974,-2.687765,0.00017468249,0.00062004226,-2.8451583,0.00021495759,0.0024788051,0.32033244,0.0002225648,0.003141895,0.8734595,0.00024077077,0.002782869,2.0929115,0.0003199528,0.016551813,6.9605527
1981-01-14,0.00024147757,0.01477352,1.8061336,0.0015227419,22802688,0.0034725284,2.3142817e-05,0.0026367875,0.00013067883,2.3224015e-05,0,2.5802066e-07,8.077301e-05,0.0019642632,0.0001699992,0.12923749,0.2919116,0.08085861,0.011351874,0.00014055363,0.0001405525,0.00016933696,0,-3.6491988,0.00019661516,0.005614907,-1.2768539,0.0001798681,0,-2.774502,0.00023120549,0.0044008987,1.2499712,0.00022971533,0.0067563374,1.2886003,0.00017672166,0.00012448974,-2.687765,0.00017468249,0.00062004226,-2.8451583,0.00021495759,0.0024788051,0.32033244,0.0002225648,0.003141895,0.8734595,0.00024077077,0.002782869,2.0929115
1981-01-15,0.00020628507,0.0017600853,-0.6902187,0.0015357845,20831342,0,2.3142817e-05,0.0025386035,0.00013067883,4.717843e-05,0,2.5802066e-07,8.0773e-05,0.0035491853,0.00014103366,0.13023609,0.29312226,0.07714058,0.010378491,0.00012036133,0.000120360375,0.00024147757,0.01477352,1.8061336,0.00016933696,0,-3.6491988,0.00019661516,0.005614907,-1.2768539,0.0001798681,0,-2.774502,0.00023120549,0.0044008987,1.2499712,0.00022971533,0.0067563374,1.2886003,0.00017672166,0.00012448974,-2.687765,0.00017468249,0.00062004226,-2.8451583,0.00021495759,0.0024788051,0.32033244,0.0002225648,0.003141895,0.8734595
1981-01-16,0.00025239654,0.006514965,2.3186111,0.0015497493,20192522,0.000614406,2.3142817e-05,0.002627808,0.00013067883,4.96723e-05,0,2.5802066e-07,8.077301e-05,0.00090262655,7.808969e-05,0.13130993,0.29360884,0.082437776,0.010061224,0.00014586188,0.0001458607,0.00020628507,0.0017600853,-0.6902187,0.00024147757,0.01477352,1.8061336,0.00016933696,0,-3.6491988,0.00019661516,0.005614907,-1.2768539,0.0001798681,0,-2.774502,0.00023120549,0.0044008987,1.2499712,0.00022971533,0.0067563374,1.2886003,0.00017672166,0.00012448974,-2.687765,0.00017468249,0.00062004226,-2.8451583,0.00021495759,0.0024788051,0.32033244
1981-01-17,0.00027655717,0.0038922383,3.789935,0.0015641544,18865128,0,2.3142817e-05,0.0026592775,0.00013067883,6.576318e-05,0,2.5802066e-07,8.077301e-05,0,0,0.13240081,0.29523504,0.08279748,0.009401166,0.00015715201,0.0001571507,0.00025239654,0.006514965,2.3186111,0.00020628507,0.0017600853,-0.6902187,0.00024147757,0.01477352,1.8061336,0.00016933696,0,-3.6491988,0.00019661516,0.005614907,-1.2768539,0.0001798681,0,-2.774502,0.00023120549,0.0044008987,1.2499712,0.00022971533,0.0067563374,1.2886003,0.00017672166,0.00012448974,-2.687765,0.00017468249,0.00062004226,-2.8451583
1981-01-18,0.0002460782,0.0046767793,1.7796098,0.0015808765,18105404,0,2.3142817e-05,0.0028664758,0.00013067883,7.615208e-05,0,2.5802066e-07,8.0773e-05,0,0,0.13368219,0.29684034,0.08277672,0.009022315,0.00014282134,0.00014282022,0.00027655717,0.0038922383,3.789935,0.00025239654,0.006514965,2.3186111,0.00020628507,0.0017600853,-0.6902187,0.00024147757,0.01477352,1.8061336,0.00016933696,0,-3.6491988,0.00019661516,0.005614907,-1.2768539,0.0001798681,0,-2.774502,0.00023120549,0.0044008987,1.2499712,0.00022971533,0.0067563374,1.2886003,0.00017672166,0.00012448974,-2.687765
1981-01-19,0.00025385703,0.003601683,2.2202327,0.001599058,17725500,0,2.3142817e-05,0.003003585,0.00013067883,7.745281e-05,0,2.5802066e-07,8.077301e-05,0,0,0.13508248,0.29841557,0.08157098,0.008832451,0.00014614398,0.0001461428,0.0002460782,0.0046767793,1.7796098,0.00027655717,0.0038922383,3.789935,0.00025239654,0.006514965,2.3186111,0.00020628507,0.0017600853,-0.6902187,0.00024147757,0.01477352,1.8061336,0.00016933696,0,-3.6491988,0.00019661516,0.005614907,-1.2768539,0.0001798681,0,-2.774502,0.00023120549,0.0044008987,1.2499712,0.00022971533,0.0067563374,1.2886003
1981-01-20,0.00019495764,0.0002462917,-1.8550828,0.0016186334,17568100,0,2.3142817e-05,0.0031328693,0.00013067883,6.983104e-05,0,2.5802066e-07,8.077301e-05,0.00023728702,0,0.13659249,0.29944903,0.0772479,0.008753508,9.498589e-05,9.498482e-05,0.00025385703,0.003601683,2.2202327,0.0002460782,0.0046767793,1.7796098,0.00027655717,0.0038922383,3.789935,0.00025239654,0.006514965,2.3186111,0.00020628507,0.0017600853,-0.6902187,0.00024147757,0.01477352,1.8061336,0.00016933696,0,-3.6491988,0.00019661516,0.005614907,-1.2768539,0.0001798681,0,-2.774502,0.00023120549,0.0044008987,1.2499712
1981-01-21,0.00017201276,0.00158196,-3.723572,0.0016384555,17520134,0,2.3142817e-05,0.0031711007,0.00013067883,5.8935653e-05,0,2.5802066e-07,8.0773e-05,0.0017720896,0,0.1381209,0.29959708,0.07381074,0.008729509,9.88876e-05,9.888681e-05,0.00019495764,0.0002462917,-1.8550828,0.00025385703,0.003601683,2.2202327,0.0002460782,0.0046767793,1.7796098,0.00027655717,0.0038922383,3.789935,0.00025239654,0.006514965,2.3186111,0.00020628507,0.0017600853,-0.6902187,0.00024147757,0.01477352,1.8061336,0.00016933696,0,-3.6491988,0.00019661516,0.005614907,-1.2768539,0.0001798681,0,-2.774502
1981-01-22,0.00015743755,0,-5.136626,0.001658342,17509402,0,2.3142817e-05,0.0031795248,0.00013067883,4.390242e-05,0,2.5802066e-07,8.077301e-05,0.0017720896,0,0.13963787,0.29954162,0.070570014,0.008724308,7.6764496e-05,7.6763616e-05,0.00017201276,0.00158196,-3.723572,0.00019495764,0.0002462917,-1.8550828,0.00025385703,0.003601683,2.2202327,0.0002460782,0.0046767793,1.7796098,0.00027655717,0.0038922383,3.789935,0.00025239654,0.006514965,2.3186111,0.00020628507,0.0017600853,-0.6902187,0.00024147757,0.01477352,1.8061336,0.00016933696,0,-3.6491988,0.00019661516,0.005614907,-1.2768539
1981-01-23,0.00015035018,0,-5.9533224,0.001677706,17515296,0,2.3142817e-05,0.0031552452,0.00013067883,3.3290395e-05,0,2.5802066e-07,8.077301e-05,0.0017720896,0,0.14111118,0.29921865,0.067632645,0.008727494,7.179236e-05,7.1791495e-05,0.00015743755,0,-5.136626,0.00017201276,0.00158196,-3.723572,0.00019495764,0.0002462917,-1.8550828,0.00025385703,0.003601683,2.2202327,0.0002460782,0.0046767793,1.7796098,0.00027655717,0.0038922383,3.789935,0.00025239654,0.006514965,2.3186111,0.00020628507,0.0017600853,-0.6902187,0.00024147757,0.01477352,1.8061336,0.00016933696,0,-3.6491988
1981-01-24,0.0002140712,0,-0.58645064,0.0016957561,17529476,0,2.3142817e-05,0.00306808,0.00013067883,2.6004946e-05,0,2.5802066e-07,8.0773e-05,0.0012214686,4.3316606e-05,0.14247927,0.29830626,0.06585633,0.008734784,0.00010195042,0.00010194919,0.00015035018,0,-5.9533224,0.00015743755,0,-5.136626,0.00017201276,0.00158196,-3.723572,0.00019495764,0.0002462917,-1.8550828,0.00025385703,0.003601683,2.2202327,0.0002460782,0.0046767793,1.7796098,0.00027655717,0.0038922383,3.789935,0.00025239654,0.006514965,2.3186111,0.00020628507,0.0017600853,-0.6902187,0.00024147757,0.01477352,1.8061336
1981-01-25,0.0002705433,0.0015948003,2.8962235,0.0017120264,17547262,0,2.3142817e-05,0.0029351027,0.00013067883,1.9253548e-05,0,2.5802066e-07,8.077301e-05,0,0,0.14369814,0.29730567,0.06660306,0.008743773,0.00015428796,0.00015428668,0.0002140712,0,-0.58645064,0.00015035018,0,-5.9533224,0.00015743755,0,-5.136626,0.00017201276,0.00158196,-3.723572,0.00019495764,0.0002462917,-1.8550828,0.00025385703,0.003601683,2.2202327,0.0002460782,0.0046767793,1.7796098,0.00027655717,0.0038922383,3.789935,0.00025239654,0.006514965,2.3186111,0.00020628507,0.0017600853,-0.6902187
1981-01-26,0.0002469208,0.00010365869,1.4253577,0.0017260321,17575054,0,2.3142817e-05,0.0027993347,0.00013067883,1.7026963e-05,0,2.5802066e-07,8.077301e-05,0,0,0.14476721,0.296508,0.06456686,0.008757626,0.000120818084,0.00012081672,0.0002705433,0.0015948003,2.8962235,0.0002140712,0,-0.58645064,0.00015035018,0,-5.9533224,0.00015743755,0,-5.136626,0.00017201276,0.00158196,-3.723572,0.00019495764,0.0002462917,-1.8550828,0.00025385703,0.003601683,2.2202327,0.0002460782,0.0046767793,1.7796098,0.00027655717,0.0038922383,3.789935,0.00025239654,0.006514965,2.3186111
1981-01-27,0.0002509795,0.00042708032,1.6635352,0.0017384216,17608404,0,2.3142817e-05,0.0026753033,0.00013067883,1.3493064e-05,0,2.5802066e-07,8.0773e-05,0,0,0.14569984,0.29541355,0.063267596,0.008774186,0.0001302694,0.00013026806,0.0002469208,0.00010365869,1.4253577,0.0002705433,0.0015948003,2.8962235,0.0002140712,0,-0.58645064,0.00015035018,0,-5.9533224,0.00015743755,0,-5.136626,0.00017201276,0.00158196,-3.723572,0.00019495764,0.0002462917,-1.8550828,0.00025385703,0.003601683,2.2202327,0.0002460782,0.0046767793,1.7796098,0.00027655717,0.0038922383,3.789935
1981-01-28,0.00020789818,0,-1.2677413,0.00174831,17644702,0,2.3142817e-05,0.0025196248,0.00013067883,1.0950406e-05,0,2.5802066e-07,8.077301e-05,0,0,0.14646696,0.29453745,0.06151379,0.0087922,9.932544e-05,9.9324236e-05,0.0002509795,0.00042708032,1.6635352,0.0002469208,0.00010365869,1.4253577,0.0002705433,0.0015948003,2.8962235,0.0002140712,0,-0.58645064,0.00015035018,0,-5.9533224,0.00015743755,0,-5.136626,0.00017201276,0.00158196,-3.723572,0.00019495764,0.0002462917,-1.8550828,0.00025385703,0.003601683,2.2202327,0.0002460782,0.0046767793,1.7796098
1981-01-29,0.00017835508,0,-3.6497438,0.001756551,17679878,0,2.3142817e-05,0.002392816,0.00013067883,7.965957e-06,0,2.5802066e-07,8.077301e-05,0,0,0.14709897,0.2933933,0.060171362,0.008809666,8.5797285e-05,8.579627e-05,0.00020789818,0,-1.2677413,0.0002509795,0.00042708032,1.6635352,0.0002469208,0.00010365869,1.4253577,0.0002705433,0.0015948003,2.8962235,0.0002140712,0,-0.58645064,0.00015035018,0,-5.9533224,0.00015743755,0,-5.136626,0.00017201276,0.00158196,-3.723572,0.00019495764,0.0002462917,-1.8550828,0.00025385703,0.003601683,2.2202327
1981-01-30,0.00019701103,0,-2.1941452,0.0017627309,17710504,0,2.3142817e-05,0.0022147796,0.00013067883,5.1497677e-06,0,2.5802066e-07,8.077301e-05,0,0,0.1475468,0.29207864,0.059171382,0.008824864,9.473226e-05,9.473114e-05,0.00017835508,0,-3.6497438,0.00020789818,0,-1.2677413,0.0002509795,0.00042708032,1.6635352,0.0002469208,0.00010365869,1.4253577,0.0002705433,0.0015948003,2.8962235,0.0002140712,0,-0.58645064,0.00015035018,0,-5.9533224,0.00015743755,0,-5.136626,0.00017201276,0.00158196,-3.723572,0.00019495764,0.0002462917,-1.8550828
1981-01-31,0.00020442448,0,-1.7099227,0.0017668977,17735560,0,2.3142817e-05,0.0020453865,0.00013067883,2.91499e-06,0,2.5802066e-07,8.077301e-05,0,0,0.14782108,0.29087484,0.05822845,0.0088372845,9.842686e-05,9.842573e-05,0.00019701103,0,-2.1941452,0.00017835508,0,-3.6497438,0.00020789818,0,-1.2677413,0.0002509795,0.00042708032,1.6635352,0.0002469208,0.00010365869,1.4253577,0.0002705433,0.0015948003,2.8962235,0.0002140712,0,-0.58645064,0.00015035018,0,-5.9533224,0.00015743755,0,-5.136626,0.00017201276,0.00158196,-3.723572
1981-02-01,0.00042952938,0,-2.4849665,0.0017695226,17749670,0,2.605081e-05,0.0019152222,0.00014468013,1.2736544e-06,0,2.963603e-07,8.439398e-05,0,0,0.14796203,0.2895827,0.057396617,0.008844359,0.0002074993,0.00020749672,0.00020442448,0,-1.7099227,0.00019701103,0,-2.1941452,0.00017835508,0,-3.6497438,0.00020789818,0,-1.2677413,0.0002509795,0.00042708032,1.6635352,0.0002469208,0.00010365869,1.4253577,0.0002705433,0.0015948003,2.8962235,0.0002140712,0,-0.58645064,0.00015035018,0,-5.9533224,0.00015743755,0,-5.136626
1981-02-02,0.00047932647,0,-0.9374505,0.0017707036,17756164,0,2.6050207e-05,0.0018058087,0.0001446732,2.2609005e-07,0,2.963603e-07,8.438644e-05,0,0,0.1479924,0.28823262,0.056709766,0.008847574,0.0002308692,0.00023086631,0.00042952938,0,-2.4849665,0.00020442448,0,-1.7099227,0.00019701103,0,-2.1941452,0.00017835508,0,-3.6497438,0.00020789818,0,-1.2677413,0.0002509795,0.00042708032,1.6635352,0.0002469208,0.00010365869,1.4253577,0.0002705433,0.0015948003,2.8962235,0.0002140712,0,-0.58645064,0.00015035018,0,-5.9533224
1981-02-03,0.0006565293,0.012723356,4.0420413,0.0017704804,20724126,0.0016871322,2.6044268e-05,0.0017081428,0.00014460606,2.3019627e-08,0,2.963603e-07,8.431337e-05,0,0,0.1479254,0.2868506,0.06707301,0.0103250155,0.00034213878,0.00034213514,0.00047932647,0,-0.9374505,0.00042952938,0,-2.4849665,0.00020442448,0,-1.7099227,0.00019701103,0,-2.1941452,0.00017835508,0,-3.6497438,0.00020789818,0,-1.2677413,0.0002509795,0.00042708032,1.6635352,0.0002469208,0.00010365869,1.4253577,0.0002705433,0.0015948003,2.8962235,0.0002140712,0,-0.58645064
1981-02-04,0.0005563922,0.002082963,1.1686693,0.001768631,19548632,0,2.6040305e-05,0.0015896518,0.00014456126,1.2718068e-05,0,2.963603e-07,8.42646e-05,0,0,0.14774184,0.28716856,0.066936165,0.009741138,0.000293851,0.000293848,0.0006565293,0.012723356,4.0420413,0.00047932647,0,-0.9374505,0.00042952938,0,-2.4849665,0.00020442448,0,-1.7099227,0.00019701103,0,-2.1941452,0.00017835508,0,-3.6497438,0.00020789818,0,-1.2677413,0.0002509795,0.00042708032,1.6635352,0.0002469208,0.00010365869,1.4253577,0.0002705433,0.0015948003,2.8962235
1981-02-05,0.00059076765,0.0033005895,2.107217,0.0017673414,18728916,0,2.603766e-05,0.0016505865,0.00014453134,1.21441635e-05,0,2.963603e-07,8.423205e-05,0,0,0.1476205,0.28732607,0.06810173,0.009332405,0.00031018493,0.0003101816,0.0005563922,0.002082963,1.1686693,0.0006565293,0.012723356,4.0420413,0.00047932647,0,-0.9374505,0.00042952938,0,-2.4849665,0.00020442448,0,-1.7099227,0.00019701103,0,-2.1941452,0.00017835508,0,-3.6497438,0.00020789818,0,-1.2677413,0.0002509795,0.00042708032,1.6635352,0.0002469208,0.00010365869,1.4253577
1981-02-06,0.0007107324,0.0066056424,5.127737,0.0017665544,18667798,0.0001804643,2.6035896e-05,0.0017040778,0.00014451139,1.9568088e-05,0,2.963603e-07,8.421031e-05,0,0,0.14755347,0.28774634,0.072010525,0.009300316,0.00036819835,0.00036819433,0.00059076765,0.0033005895,2.107217,0.0005563922,0.002082963,1.1686693,0.0006565293,0.012723356,4.0420413,0.00047932647,0,-0.9374505,0.00042952938,0,-2.4849665,0.00020442448,0,-1.7099227,0.00019701103,0,-2.1941452,0.00017835508,0,-3.6497438,0.00020789818,0,-1.2677413,0.0002509795,0.00042708032,1.6635352
1981-02-07,0.00078551326,0.0018796119,6.7148485,0.001766359,18395498,0,2.6034717e-05,0.0017673093,0.00014449809,2.7891354e-05,0,2.963603e-07,8.419583e-05,0,0,0.1475499,0.28841898,0.07101371,0.009165014,0.00040361477,0.00040361035,0.0007107324,0.0066056424,5.127737,0.00059076765,0.0033005895,2.107217,0.0005563922,0.002082963,1.1686693,0.0006565293,0.012723356,4.0420413,0.00047932647,0,-0.9374505,0.00042952938,0,-2.4849665,0.00020442448,0,-1.7099227,0.00019701103,0,-2.1941452,0.00017835508,0,-3.6497438,0.00020789818,0,-1.2677413
1981-02-08,0.00072376727,0.0001854677,5.249716,0.001767294,18209430,0,2.6033933e-05,0.00186049,0.0001444892,2.4890376e-05,0,2.963603e-07,8.418618e-05,0,0,0.14763856,0.2889555,0.068422206,0.009072289,0.00035362368,0.00035361937,0.00078551326,0.0018796119,6.7148485,0.0007107324,0.0066056424,5.127737,0.00059076765,0.0033005895,2.107217,0.0005563922,0.002082963,1.1686693,0.0006565293,0.012723356,4.0420413,0.00047932647,0,-0.9374505,0.00042952938,0,-2.4849665,0.00020442448,0,-1.7099227,0.00019701103,0,-2.1941452,0.00017835508,0,-3.6497438
1981-02-09,0.0007358057,0.0016045183,5.4523563,0.0017692846,18091942,0,2.6033405e-05,0.00196876,0.00014448326,1.5068564e-05,0,2.963603e-07,8.41797e-05,0,0,0.14783353,0.28882292,0.06778928,0.009013757,0.00038103838,0.00038103428,0.00072376727,0.0001854677,5.249716,0.00078551326,0.0018796119,6.7148485,0.0007107324,0.0066056424,5.127737,0.00059076765,0.0033005895,2.107217,0.0005563922,0.002082963,1.1686693,0.0006565293,0.012723356,4.0420413,0.00047932647,0,-0.9374505,0.00042952938,0,-2.4849665,0.00020442448,0,-1.7099227,0.00019701103,0,-2.1941452
1981-02-10,0.0005779562,0.0019114577,1.3163439,0.0017710008,18014460,0,2.6033056e-05,0.001970372,0.0001444793,6.3810658e-06,0,2.963603e-07,8.417539e-05,0,0,0.14802837,0.28868717,0.067550704,0.008975303,0.00030421716,0.000304214,0.0007358057,0.0016045183,5.4523563,0.00072376727,0.0001854677,5.249716,0.00078551326,0.0018796119,6.7148485,0.0007107324,0.0066056424,5.127737,0.00059076765,0.0033005895,2.107217,0.0005563922,0.002082963,1.1686693,0.0006565293,0.012723356,4.0420413,0.00047932647,0,-0.9374505,0.00042952938,0,-2.4849665,0.00020442448,0,-1.7099227
1981-02-11,0.00047901348,0,-1.5459732,0.0017725296,17969126,0,2.6032825e-05,0.001969337,0.00014447668,5.591923e-06,0,2.963603e-07,8.417254e-05,0,0,0.14822067,0.28860858,0.06542198,0.008952785,0.00023236897,0.00023236615,0.0005779562,0.0019114577,1.3163439,0.0007358057,0.0016045183,5.4523563,0.00072376727,0.0001854677,5.249716,0.00078551326,0.0018796119,6.7148485,0.0007107324,0.0066056424,5.127737,0.00059076765,0.0033005895,2.107217,0.0005563922,0.002082963,1.1686693,0.0006565293,0.012723356,4.0420413,0.00047932647,0,-0.9374505,0.00042952938,0,-2.4849665
1981-02-12,0.00045753838,0,-2.3026648,0.0017740247,17946994,0,2.6032669e-05,0.0019967917,0.0001444749,6.3210086e-06,0,2.963603e-07,8.4170606e-05,0,0,0.14843893,0.28850523,0.0633005,0.008941686,0.00022170455,0.00022170183,0.00047901348,0,-1.5459732,0.0005779562,0.0019114577,1.3163439,0.0007358057,0.0016045183,5.4523563,0.00072376727,0.0001854677,5.249716,0.00078551326,0.0018796119,6.7148485,0.0007107324,0.0066056424,5.127737,0.00059076765,0.0033005895,2.107217,0.0005563922,0.002082963,1.1686693,0.0006565293,0.012723356,4.0420413,0.00047932647,0,-0.9374505
